Average_IMU_SPS_Hz,7177.733
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
2.066808,-32,1677,8097,25,-45,-1
2.066949,18,1669,8090,56,-90,-13
2.067087,-22,1664,8059,6,-33,-7
2.067226,-19,1721,8058,88,-135,-51
2.067365,41,1708,8061,37,-26,-13
2.067505,-55,1670,8126,0,-71,6
2.067644,-20,1674,8115,69,-147,-51
2.067783,-7,1679,8084,12,-13,-26
2.067922,-36,1711,8103,63,-52,-7
2.068062,11,1688,8130,75,-103,-64
2.068201,-7,1720,8110,12,-52,12
2.06834,6,1685,8052,44,-77,-45
2.06848,-9,1727,8090,50,-77,-7
2.06862,-20,1686,8101,44,-39,-13
2.068758,-21,1646,8094,37,-90,-39
2.068898,8,1657,8029,37,-71,-13
2.069037,17,1671,8053,75,-90,-26
2.069176,-2,1662,8092,25,-64,-45
2.069316,-36,1694,8147,44,-64,12
2.069456,-29,1681,8070,44,-71,-32
2.069596,26,1636,8085,56,-90,-7
2.069734,-32,1652,8067,19,-39,-26
2.069873,24,1645,8054,44,-84,-45
2.070012,26,1667,8084,50,-64,-13
2.070154,52,1708,8014,56,-90,-1
2.070291,-9,1659,8039,12,-45,-45
2.07043,-26,1709,8017,12,-39,44
2.07057,26,1666,8050,69,-77,-64
2.070709,-45,1696,8028,44,-103,-32
2.070848,33,1698,8036,37,-39,-32
2.070988,1,1657,8078,56,-64,-7
2.071127,-22,1707,8040,-13,-77,-26
2.071266,-53,1691,8057,88,-64,-32
2.071406,-68,1704,8073,25,-96,-20
2.071545,-4,1712,8017,12,-45,12
2.071684,-5,1655,8072,56,-77,-58
2.071824,41,1678,8131,88,-90,-7
2.071963,12,1709,8106,6,-58,-13
2.072102,12,1658,8076,31,-58,-26
2.072241,46,1682,8103,56,-84,-20
2.072381,16,1692,8088,63,-84,-7
2.07252,-46,1707,8047,25,-103,-45
2.07266,9,1695,8079,44,-39,12
2.072799,58,1650,8102,56,-45,-26
2.072938,15,1642,8047,44,-109,-26
2.073077,40,1626,8095,50,-90,-45
2.073218,37,1698,8085,0,-1,31
2.073356,54,1697,8103,100,-147,-89
2.073495,-5,1662,8088,0,-45,50
2.073635,40,1643,8099,44,-84,-64
2.073774,21,1647,8119,31,-33,12
2.073913,35,1648,8100,69,-96,-45
2.074053,66,1675,8044,37,-39,6
2.074192,8,1635,8100,31,-84,-58
2.074331,8,1687,8099,6,-84,-1
2.074471,-7,1672,8076,88,-52,-7
2.07461,31,1672,8117,50,-128,-58
2.074749,46,1686,8084,19,-45,12
2.074889,-27,1620,8114,44,-71,-39
2.075028,-22,1701,8134,37,-64,-7
2.075167,-14,1676,8032,69,-90,-32
2.075307,-3,1671,8085,19,-96,-20
2.075446,9,1703,8058,44,-45,37
2.075585,30,1680,8057,44,-84,-95
2.075724,-17,1748,8074,31,-71,6
2.075864,9,1757,8041,6,-71,25
2.076003,-11,1671,8078,75,-52,-58
2.076142,19,1763,8080,75,-90,-20
2.076282,-50,1654,8055,25,-52,-20
2.076421,27,1712,8116,50,-71,-45
2.07656,-6,1702,8082,31,-84,-7
2.076701,29,1715,8043,31,-52,-20
2.076839,-26,1678,8073,44,-64,-39
2.076978,11,1641,8092,50,-109,-13
2.077118,-1,1714,8076,37,-64,-32
2.077257,-38,1694,8055,44,-26,-1
2.077396,1,1672,8074,63,-115,-39
2.077535,50,1643,8085,6,-20,-20
2.077675,41,1696,8074,69,-128,-26
2.077814,-6,1716,8060,63,-45,-20
2.077956,7,1672,8075,-7,-77,-20
2.078094,32,1674,8052,81,-103,-39
2.078232,42,1658,8056,31,-64,-1
2.078372,8,1680,8086,69,-71,-26
2.078512,13,1679,8110,0,-64,-7
2.078652,15,1650,8048,69,-71,-32
2.078789,-18,1726,8042,12,-84,-32
2.07893,-19,1685,8067,63,-39,-26
2.079069,-23,1684,8074,-7,-64,18
2.079207,7,1694,8109,63,-109,-39
2.079347,32,1721,8139,44,-33,-26
2.079489,54,1653,8076,31,-52,-45
2.079625,48,1645,8077,56,-103,18
2.079765,2,1698,8104,44,-52,-45
2.079904,37,1747,8098,-13,-13,-7
2.080043,26,1684,8070,75,-122,-51
2.080183,21,1677,8018,44,-45,6
2.080322,5,1692,8113,44,-84,-32
2.080461,4,1640,8092,63,-26,-20
2.080601,24,1691,8044,50,-128,-39
2.080742,72,1643,8041,-25,-7,18
2.080879,31,1671,8068,75,-103,-64
2.081019,-6,1705,8117,56,-77,-13
2.081158,23,1718,8039,-13,-26,-7
2.081297,-23,1700,8077,75,-84,-39
2.081437,16,1695,8107,50,-109,-51
2.081576,14,1702,8065,6,-39,31
2.081715,16,1643,8082,37,-109,-58
2.081855,9,1671,8094,63,-26,6
2.081994,15,1670,8065,37,-96,-45
2.082133,41,1710,8059,44,-71,-20
2.082273,22,1728,8090,50,-96,-51
2.082412,-14,1675,8084,19,-20,25
2.082552,9,1649,8046,50,-103,-39
2.08269,-4,1707,8057,19,-33,-7
2.08283,-12,1684,8025,75,-109,-39
2.082969,27,1678,8041,19,-39,-26
2.083108,12,1692,8030,25,-52,6
2.083249,-1,1651,8066,56,-77,-32
2.083387,23,1669,8029,56,-71,-13
2.083526,37,1705,8058,44,-90,-76
2.083666,-4,1697,8078,31,6,56
2.083805,-9,1624,8134,6,-122,-83
2.083944,28,1696,8080,100,-64,37
2.084084,14,1728,8102,12,-109,-64
2.084223,37,1696,8091,50,-45,-20
2.084362,40,1683,8060,37,-96,-20
2.084502,75,1594,8076,50,-39,6
2.084641,52,1671,8077,37,-90,-51
2.08478,-11,1700,8117,19,-71,12
2.08492,23,1682,8139,69,-84,-26
2.085059,44,1699,8085,69,-52,-32
2.085198,0,1683,8094,19,-96,-13
2.085338,-3,1682,8079,37,-52,-20
2.085477,1,1642,8100,56,-64,-26
2.085616,2,1749,8121,37,-58,-32
2.085756,-27,1684,8109,69,-116,-20
2.085895,22,1669,8124,0,-52,-7
2.086034,45,1691,8097,63,-71,-26
2.086174,17,1701,8087,37,-71,-7
2.086313,35,1692,8159,31,-52,-1
2.086452,-11,1689,8070,81,-90,-76
2.086592,-25,1653,8059,69,-77,6
2.086732,-39,1664,8062,12,-52,-51
2.08687,-62,1670,8067,63,-84,6
2.08701,-1,1648,8116,31,-52,-26
2.087149,32,1654,8125,50,-103,-1
2.087288,14,1676,8048,75,-84,-58
2.087427,36,1700,8018,6,-33,44
2.087566,11,1687,8085,56,-103,-76
2.087706,2,1671,8062,56,-71,-26
2.087845,36,1721,8050,6,-52,-32
2.087984,29,1769,8069,75,-90,25
2.088124,64,1733,8070,19,-64,-64
2.088263,10,1709,8133,50,-64,-1
2.088402,-32,1644,8120,69,-77,-13
2.088543,-29,1682,8074,25,-77,-39
2.088681,57,1732,8095,50,-84,-26
2.08882,-25,1754,8038,37,-33,-7
2.08896,24,1711,8066,63,-141,-64
2.089101,36,1653,8067,0,6,12
2.089238,-10,1638,8095,75,-116,-26
2.089378,2,1662,8073,44,-45,-51
2.089517,3,1658,8116,19,-52,18
2.089656,42,1665,8094,37,-90,-45
2.089797,-67,1653,8078,37,-77,-7
2.089935,-18,1640,8067,88,-71,-45
2.090075,-8,1670,8113,0,-52,25
2.090215,-28,1684,8095,37,-71,-45
2.090353,28,1698,8116,44,-90,-39
2.090492,-19,1679,8132,50,-52,12
2.090632,-27,1643,8080,25,-64,-39
2.090771,-30,1706,8132,75,-103,-45
2.09091,-2,1678,8105,12,-7,37
2.091049,14,1656,8085,81,-128,-45
2.091195,-52,1658,8084,25,-64,-26
2.091328,-15,1645,8079,37,-58,-1
2.091468,20,1656,8052,19,-71,-32
2.091607,-2,1679,8122,69,-64,-32
2.091746,-24,1703,8112,37,-84,6
2.091886,9,1586,8098,44,-77,-70
2.092025,17,1659,8102,37,-39,12
2.092164,55,1687,8060,31,-116,-39
2.092304,-6,1696,8086,44,-33,12
2.092443,3,1654,8089,31,-103,-58
2.092582,37,1704,8061,50,-13,-7
2.092723,-6,1688,8114,44,-103,-7
2.092861,-6,1709,8091,63,-71,-51
2.093,-42,1681,8084,12,-58,-7
2.093139,36,1666,8139,63,-84,-20
2.093279,4,1733,8115,31,-52,-32
2.093418,23,1694,8128,56,-90,-13
2.093558,-4,1687,8070,25,-52,-13
2.093697,-67,1708,8111,63,-84,-13
2.093836,-18,1714,8110,44,-77,-32
2.093975,55,1704,8054,44,-71,-20
2.094115,-3,1714,8052,31,-58,-45
2.094254,-7,1662,8072,31,-103,37
2.094396,-42,1711,8076,50,-58,-76
2.094533,22,1726,8073,56,-58,31
2.094672,-12,1708,8058,31,-71,-58
2.094811,18,1682,8095,56,-90,-20
2.094951,36,1644,8007,37,-77,-26
2.09509,51,1694,8109,12,-58,12
2.095229,2,1673,8087,50,-71,-76
2.095369,20,1650,8105,44,-64,12
2.095508,30,1725,8065,63,-96,-39
2.095647,32,1727,8158,31,-45,-1
2.095787,-11,1719,8134,19,-58,-32
2.095929,13,1737,8082,81,-103,-39
2.096065,-21,1701,8098,12,-26,6
2.096204,13,1711,8111,81,-96,-45
2.096344,37,1686,8081,19,-58,-1
2.096485,-10,1692,8090,19,-45,-20
2.096622,3,1705,8110,50,-71,-32
2.096762,-19,1705,8124,63,-109,-26
2.096902,-24,1774,8086,50,-45,-32
2.09704,-4,1673,8098,19,-64,25
2.09718,-9,1687,8071,63,-96,-70
2.097319,-18,1684,8097,0,-58,-13
2.097458,-21,1715,8125,44,-103,18
2.097597,-10,1706,8148,63,-39,-51
2.097737,21,1699,8119,6,-84,-1
2.097876,-13,1714,8132,119,-77,-51
2.098015,27,1725,8122,6,-52,-7
2.098155,4,1746,8101,63,-103,-45
2.098294,9,1689,8090,19,-64,-7
2.098434,33,1717,8071,50,-58,-26
2.098573,-24,1696,8090,63,-116,-26
2.098712,-22,1717,8115,25,-39,-20
2.098852,-29,1676,8134,56,-71,-7
2.098992,-8,1654,8127,44,-90,-51
2.09913,20,1631,8115,31,-39,25
2.099269,15,1710,8104,75,-77,-58
2.099409,15,1707,8103,0,-77,-13
2.099548,13,1698,8110,69,-52,6
2.09969,19,1678,8082,31,-58,-70
2.099827,2,1726,8091,31,-77,31
2.099967,-21,1700,8081,12,-45,-26
2.100105,17,1701,8073,63,-96,-39
2.100245,-41,1736,8063,56,-13,-20
2.100384,-17,1663,8123,37,-103,-26
2.100523,4,1684,8085,37,-58,6
2.100663,-31,1731,8056,63,-71,-45
2.100802,-59,1710,8117,-7,-64,18
2.100941,37,1696,8094,88,-71,-64
2.101081,58,1736,8115,6,-90,-13
2.10122,-49,1692,8100,44,-26,6
2.101359,11,1740,8065,44,-122,-39
2.101499,77,1716,8071,75,-39,-32
2.101638,27,1678,8102,25,-103,-32
2.101777,-21,1708,8122,19,-45,18
2.101917,1,1689,8118,44,-77,-45
2.102056,-7,1674,8065,81,-96,-13
2.102196,36,1701,8102,-38,-52,-26
2.102334,29,1682,8137,100,-77,-7
2.102474,40,1695,8087,19,-64,-7
2.102614,-10,1669,8152,37,-77,-32
2.102753,30,1650,8113,37,-90,-26
2.102892,46,1716,8104,31,-52,6
2.103031,29,1674,8057,75,-58,-26
2.103172,-29,1673,8146,37,-90,-32
2.10331,16,1715,8116,19,-64,-1
2.103449,24,1724,8082,75,-58,-26
2.103589,3,1680,8050,19,-96,-20
2.103728,15,1738,8098,25,-52,12
2.103867,-4,1705,8080,69,-109,-64
2.104007,1,1731,8079,50,-26,-26
2.104146,39,1710,8100,-13,-84,12
2.104285,35,1720,8090,50,-64,-51
2.104424,-5,1717,8130,75,-90,-32
2.104564,11,1663,8136,-7,-45,37
2.104703,-6,1702,8107,75,-90,-51
2.104842,-36,1748,8156,31,-45,12
2.104982,-3,1661,8144,81,-122,-64
2.105121,-63,1653,8095,-13,-7,25
2.10526,-57,1651,8104,94,-96,-58
2.1054,15,1690,8087,31,-71,6
2.105539,26,1686,8067,44,-39,-20
2.105678,38,1720,8070,44,-115,-39
2.105817,32,1701,8089,75,-71,-1
2.105957,48,1712,8094,6,-20,-20
2.106096,-29,1674,8111,50,-103,-1
2.106236,14,1675,8158,50,-96,-51
2.106376,25,1713,8082,31,-58,37
2.106517,16,1646,8088,69,-71,-102
2.106653,-16,1667,8101,31,-90,56
2.106793,-24,1704,8072,56,-58,-70
2.106933,-5,1697,8123,19,-90,-13
2.107071,-20,1699,8125,56,-58,6
2.107211,-23,1703,8095,25,-103,-39
2.107351,55,1694,8068,69,-33,-20
2.107489,27,1700,8114,50,-96,-7
2.107628,24,1700,8071,25,-71,-26
2.107768,-13,1698,8092,12,-52,-32
2.107907,44,1712,8104,94,-71,12
2.108046,14,1717,8093,12,-64,-45
2.108186,50,1741,8053,37,-96,6
2.108325,2,1672,8032,88,-64,-45
2.108465,24,1716,8047,63,-58,-26
2.108604,-8,1679,8090,0,-77,12
2.108743,14,1675,8034,63,-64,-39
2.108883,27,1664,8061,63,-115,-26
2.109022,15,1677,8092,-7,-52,12
2.109162,-36,1668,8115,56,-45,-26
2.1093,8,1684,8077,75,-96,-58
2.10944,28,1694,8073,6,-45,12
2.109579,68,1695,8149,63,-96,-39
2.10972,16,1659,8103,25,-58,-7
2.109858,-8,1659,8135,56,-58,-20
2.109998,-8,1727,8056,12,-90,-20
2.110136,31,1677,8076,94,-84,-51
2.110276,27,1688,8084,6,-64,-13
2.110415,47,1659,8094,81,-64,-13
2.110554,-18,1659,8091,6,-71,-7
2.110694,-46,1709,8146,56,-52,-26
2.110833,28,1704,8116,50,-109,-51
2.110972,16,1698,8044,44,-58,12
2.111112,54,1776,8093,63,-64,-39
2.111251,-10,1670,8097,50,-77,-13
2.111392,1,1703,8071,31,-77,-32
2.11153,-6,1729,8051,44,-52,-39
2.111669,18,1701,8085,69,-96,-13
2.11181,52,1695,8130,-7,-20,6
2.111948,-7,1701,8139,94,-115,-51
2.112087,-30,1686,8084,56,-20,-13
2.112226,-5,1660,8069,-19,-90,-13
2.112367,-4,1674,8093,88,-90,-39
2.112505,31,1706,8074,12,-77,-1
2.112644,54,1685,8055,50,-58,-20
2.112784,-3,1668,8082,56,-52,-13
2.112923,72,1683,8066,50,-103,-51
2.113062,-3,1654,8093,-7,-26,12
2.113202,-25,1667,8058,88,-90,-51
2.113341,-2,1721,7981,31,-71,-13
2.11348,-16,1685,7994,25,-58,-7
2.113619,22,1637,8106,56,-84,-26
2.113759,-29,1704,8129,44,-77,-26
2.113898,54,1715,8072,44,-71,-39
2.114038,23,1686,8038,37,-58,-1
2.114177,2,1716,8074,50,-71,-32
2.114316,2,1704,8095,75,-122,-39
2.114455,19,1674,8206,-13,6,18
2.114595,-7,1704,8059,100,-122,-70
2.114734,-22,1697,8060,37,-77,18
2.114874,19,1719,8068,19,-45,-26
2.115012,15,1683,8107,50,-71,-13
2.115152,48,1718,8109,37,-77,-39
2.115291,5,1737,8128,44,-90,-20
2.115431,-6,1707,8114,44,-90,-26
2.11557,-36,1624,8122,50,-52,-26
2.115709,-12,1644,8117,75,-103,-26
2.115849,-14,1681,8072,-13,-45,6
2.115988,15,1652,8057,75,-103,-51
2.116127,13,1623,8063,37,-52,-20
2.116267,-4,1655,8073,25,-77,-20
2.116406,-14,1722,8071,100,-64,-13
2.116545,21,1718,8057,25,-122,-64
2.116684,-6,1660,8050,56,-39,50
2.116824,42,1666,8045,56,-64,-70
2.116964,36,1673,8012,37,-71,-1
2.117102,-35,1708,8050,44,-52,-7
2.117242,8,1663,8037,31,-77,-20
2.117381,-9,1679,8077,81,-109,-58
2.11752,-29,1648,8112,6,-39,25
2.11766,-7,1689,8056,50,-71,-39
2.117799,5,1648,8043,37,-64,-20
2.117938,29,1666,8078,81,-103,-39
2.118077,36,1665,8059,25,-64,12
2.118217,31,1738,8098,37,-64,-32
2.118356,36,1667,8097,50,-77,6
2.118497,8,1770,8124,63,-90,-45
2.118635,-25,1711,8100,6,-58,6
2.118775,11,1697,8063,88,-103,-64
2.118915,51,1730,8054,12,-52,50
2.119054,41,1697,8079,75,-71,-58
2.119192,-7,1657,8097,63,-64,-20
2.119331,-21,1673,8105,6,-58,-20
2.119471,10,1674,8080,75,-109,-26
2.11961,-9,1683,8072,12,-13,-13
2.119752,-5,1683,8062,37,-90,-26
2.119889,-4,1665,8091,25,-96,-32
2.120029,41,1681,8098,56,-26,-1
2.120167,-7,1668,8102,19,-58,-32
2.120307,23,1702,8122,69,-90,-39
2.120446,50,1681,8123,19,-96,-13
2.120586,52,1692,8048,31,-33,-7
2.120725,40,1649,8121,44,-103,-32
2.120864,44,1675,8058,63,-58,-39
2.121003,62,1706,8057,6,-103,-1
2.121143,-16,1672,8107,44,-64,-39
2.121282,27,1684,8079,31,-39,25
2.121422,29,1706,8100,44,-77,-58
2.121561,32,1704,8119,56,-45,-7
2.1217,12,1704,8081,56,-116,-20
2.121839,46,1687,8088,50,-39,-26
2.121979,21,1696,8099,31,-64,-32
2.122118,21,1678,8097,37,-109,-1
2.122257,25,1644,8119,19,-45,-20
2.122397,-44,1704,8070,69,-71,-26
2.122536,-47,1731,8022,44,-58,-20
2.122675,6,1744,8046,50,-90,-26
2.122815,10,1686,8097,56,-77,-20
2.122954,33,1693,8073,31,-90,-51
2.123093,45,1728,8052,44,-77,31
2.123232,6,1730,8068,12,-7,-26
2.123372,-41,1706,8094,63,-116,-58
2.123511,4,1664,8159,44,-52,-20
2.12365,-18,1662,8031,19,-52,-20
2.12379,-9,1634,8074,69,-58,-39
2.123929,11,1680,8142,44,-116,-13
2.124068,-24,1712,8110,81,-52,-13
2.124208,-9,1693,8042,-19,-77,-13
2.124347,0,1721,8080,69,-71,-26
2.124486,5,1703,8071,50,-77,-20
2.124626,-5,1630,8050,63,-103,-26
2.124765,-5,1635,8131,19,-20,-13
2.124905,57,1670,8042,75,-103,-20
2.125044,61,1687,8047,19,-52,-20
2.125183,71,1660,8097,69,-58,-39
2.125322,62,1669,8122,31,-84,31
2.125462,27,1660,8099,63,-103,-64
2.125601,17,1660,8102,12,-39,6
2.12574,11,1688,8071,81,-96,-70
2.12588,25,1717,8083,19,-26,18
2.126019,-8,1633,8107,0,-96,12
2.126158,12,1677,8105,113,-90,-95
2.126297,10,1631,8092,6,-45,12
2.126437,42,1676,8123,50,-71,-7
2.126577,33,1640,8112,63,-116,-39
2.126716,19,1684,8122,6,-52,-1
2.126855,28,1657,8071,37,-71,-58
2.126995,69,1662,8086,69,-64,-1
2.127133,15,1644,8022,50,-71,-20
2.127273,22,1706,8021,25,-58,-13
2.127412,33,1701,8092,63,-109,-45
2.127551,-7,1682,8112,31,-52,-13
2.12769,3,1636,8045,56,-71,-45
2.12783,69,1715,8067,44,-77,-13
2.127969,10,1699,8081,44,-39,18
2.128108,52,1705,8082,44,-90,-51
2.128249,44,1643,8060,25,-71,-32
2.128388,18,1696,8081,37,-33,31
2.128527,-40,1638,8100,56,-109,-89
2.128666,-25,1690,8097,44,-39,18
2.128806,-35,1722,8076,12,-96,-26
2.128946,12,1694,8085,69,-45,-58
2.129084,19,1640,8070,6,-64,12
2.129223,5,1664,8115,37,-96,-26
2.129364,-22,1693,8081,63,-45,12
2.129502,0,1687,8036,31,-109,-58
2.129641,-39,1687,8085,75,-33,-7
2.12978,-5,1682,8086,-13,-71,-39
2.129921,13,1711,8112,63,-64,18
2.130059,-24,1689,8065,19,-45,-51
2.130199,36,1710,8060,44,-77,-26
2.130338,38,1696,8044,75,-90,-20
2.130477,18,1691,8025,25,-77,-58
2.130616,32,1672,8048,12,-39,50
2.130756,-44,1690,8057,75,-109,-89
2.1309,-10,1683,8108,12,-13,25
2.131035,9,1653,8137,44,-103,-39
2.131174,17,1668,8113,31,-52,-26
2.131313,71,1688,8070,88,-71,-20
2.131452,19,1656,8114,0,-84,-13
2.131592,-9,1697,8073,75,-71,-13
2.131731,40,1661,8079,6,-45,-32
2.13187,26,1706,8030,81,-90,-1
2.13201,6,1634,8103,44,-64,-1
2.132149,-52,1625,8127,25,-90,-64
2.132288,-5,1691,8062,56,-84,-13
2.132428,37,1675,8065,44,-58,-1
2.132567,5,1648,8061,31,-96,-39
2.132706,12,1674,8032,88,-77,-20
2.132846,-25,1696,8046,-7,-64,-20
2.132985,15,1664,8044,44,-71,6
2.133124,71,1676,8096,69,-90,-39
2.133264,22,1637,8092,6,-52,-13
2.133403,47,1614,8069,69,-96,-39
2.133542,-8,1699,8120,44,-71,-13
2.133682,-4,1644,8110,25,-45,-1
2.133821,8,1652,8112,37,-71,-13
2.13396,-26,1701,8080,75,-71,-39
2.134099,-15,1702,8056,25,-103,-26
2.134239,-47,1644,8023,44,-64,-13
2.134378,5,1638,8071,25,-84,-20
2.134517,-24,1719,8123,50,-96,-32
2.134658,52,1714,8131,63,-71,-1
2.134796,-50,1679,8044,37,-45,-26
2.134935,6,1696,8054,44,-90,-45
2.135075,22,1699,8115,56,-71,6
2.135214,-21,1660,8092,25,-52,-45
2.135353,-31,1654,8099,63,-90,-7
2.135493,-14,1709,8094,19,-26,-7
2.135634,20,1660,8041,44,-109,-58
2.135771,27,1708,8084,63,-45,6
2.135911,-74,1592,8108,44,-115,-64
2.13605,19,1629,8088,12,-26,31
2.136189,-51,1714,8102,44,-77,-45
2.136328,7,1705,8059,25,-90,-26
2.136468,9,1706,8097,100,-77,-45
2.136607,-33,1638,8104,-13,-20,37
2.136746,1,1664,8123,69,-103,-58
2.136886,23,1661,8070,37,-45,-1
2.137025,14,1680,8086,25,-96,-45
2.137165,0,1707,8097,44,-77,-32
2.137304,11,1658,8104,50,-52,6
2.137443,16,1686,8163,19,-77,-32
2.137582,40,1699,8132,107,-96,-32
2.137722,26,1691,8082,-25,-71,6
2.137861,-8,1698,8087,63,-39,-20
2.138,0,1689,8119,69,-109,-39
2.13814,-32,1644,8070,25,-71,-20
2.13828,27,1697,8112,31,-77,-20
2.138419,18,1662,8146,50,-84,-20
2.138558,27,1637,8088,50,-64,-20
2.138697,15,1607,8073,25,-58,-13
2.138837,48,1627,8065,63,-109,-51
2.138976,75,1636,8114,-7,-52,37
2.139115,44,1714,8099,69,-64,-108
2.139254,54,1683,8126,50,-64,56
2.139396,-11,1696,8052,44,-64,-58
2.139533,-56,1613,8127,63,-71,-1
2.139672,57,1623,8148,25,-96,-26
2.139811,6,1644,8071,37,-58,-26
2.139951,-33,1682,8116,56,-84,-1
2.14009,-4,1680,8095,44,-77,-45
2.140229,7,1643,8121,19,-71,-20
2.140369,39,1647,8100,56,-77,-39
2.140508,7,1681,8064,56,-64,-1
2.140647,34,1692,8093,31,-58,-20
2.140787,13,1686,8075,63,-96,-45
2.140926,-20,1683,8086,50,-71,12
2.141065,9,1652,8092,44,-77,-20
2.141205,-4,1727,8096,56,-52,-39
2.141344,32,1691,8061,50,-109,-32
2.141483,31,1713,8090,0,-39,12
2.141623,36,1654,8062,56,-109,-13
2.141762,32,1681,8099,69,-84,-51
2.141901,47,1648,8123,31,-39,-7
2.142041,6,1692,8046,19,-64,-7
2.14218,-7,1698,8111,56,-84,-45
2.142319,54,1706,8090,56,-71,-20
2.142459,22,1638,8082,31,-64,-26
2.142598,5,1629,8040,50,-58,-7
2.142737,-15,1656,8109,50,-122,-58
2.142876,40,1678,8086,0,-45,37
2.143016,-13,1649,8098,75,-64,-70
2.143154,3,1706,8080,19,-64,-1
2.143294,45,1696,8092,81,-84,-32
2.143434,17,1667,8096,31,-58,6
2.143573,37,1700,8040,25,-64,-32
2.143712,23,1727,8118,75,-39,-1
2.143852,-21,1697,8110,-19,-84,-20
2.143991,41,1636,8135,125,-109,-39
2.144131,33,1672,8058,19,-64,-7
2.14427,4,1675,8086,25,-64,-20
2.144409,43,1672,8079,37,-58,-39
2.144548,22,1679,8049,56,-64,-20
2.144688,3,1684,8089,50,-71,-32
2.144827,25,1646,8075,44,-77,-13
2.144966,48,1688,8028,44,-71,-45
2.145106,13,1666,8077,19,-45,-1
2.145245,3,1620,8125,25,-96,-13
2.145384,-9,1642,8088,50,-45,-45
2.145524,-1,1674,8094,69,-109,-20
2.145663,10,1605,8106,-32,-58,-32
2.145802,-32,1633,8100,88,-52,-1
2.145942,45,1641,8074,12,-71,-13
2.146081,-34,1655,8080,69,-58,-26
2.14622,6,1710,8099,44,-96,-26
2.146359,11,1667,8104,25,-58,-26
2.146499,-52,1660,8118,19,-84,-7
2.146638,74,1661,8090,69,-58,-39
2.146777,29,1698,8106,25,-96,-26
2.146917,-24,1724,8086,69,-90,-26
2.147056,17,1694,8060,44,-13,-1
2.147195,36,1656,8075,12,-103,-13
2.147335,11,1657,8074,81,-45,-32
2.147474,43,1640,8094,12,-90,-1
2.147613,52,1652,8107,56,-64,-20
2.147753,45,1678,8122,63,-58,-7
2.147892,19,1663,8072,31,-96,-76
2.148031,12,1673,8070,25,-58,25
2.148171,-30,1660,8081,69,-71,-64
2.14831,-1,1646,8053,12,-64,-1
2.148449,3,1681,8036,56,-64,-20
2.148589,52,1616,8123,25,-96,-26
2.148728,0,1661,8093,44,-58,-13
2.148871,-33,1643,8116,75,-64,-26
2.149007,-3,1659,8083,19,-90,-39
2.149146,-18,1696,8055,19,-58,12
2.149285,30,1668,8104,88,-64,-58
2.149425,-29,1641,8132,0,-64,31
2.149564,-11,1632,8129,119,-84,-64
2.149703,43,1648,8082,-7,-64,-1
2.149842,23,1701,8110,63,-77,-26
2.149982,-30,1658,8132,25,-52,-32
2.150121,-40,1678,8137,44,-84,-20
2.15026,-4,1670,8058,44,-77,-7
2.1504,6,1655,8108,37,-71,-45
2.150539,-1,1693,8089,31,-71,31
2.150678,-45,1677,8106,81,-64,-70
2.150818,-27,1623,8133,25,-84,12
2.150957,-16,1682,8093,25,-64,-26
2.151096,19,1693,8066,44,-90,-7
2.151236,-41,1642,8044,44,-39,-32
2.151375,22,1657,8068,50,-58,-13
2.151514,-71,1682,8130,56,-109,-13
2.151654,-23,1710,8155,-7,-20,-32
2.151793,-41,1635,8115,81,-96,-13
2.151932,-39,1624,8043,25,-58,-20
2.152072,-2,1667,8089,44,-39,-26
2.152211,-2,1688,8086,44,-109,-13
2.15235,25,1699,8108,63,-64,-26
2.15249,-26,1683,8112,37,-84,-26
2.152629,-33,1637,8117,19,-33,-1
2.152768,48,1678,8074,81,-64,-58
2.152908,-16,1651,8063,44,-84,-7
2.153047,-19,1675,8033,6,-52,-7
2.153186,-50,1681,8066,75,-84,-45
2.153325,2,1680,8168,25,-45,25
2.153465,-12,1643,8125,63,-109,-70
2.153604,-2,1708,8057,63,-96,6
2.153743,2,1673,8092,0,-33,-32
2.153883,-52,1671,8102,81,-103,-13
2.154022,13,1652,8050,31,-39,-39
2.154161,14,1648,8115,75,-84,-20
2.154301,-9,1648,8129,-7,-77,-26
2.15444,-3,1688,8103,81,-71,-13
2.154579,-17,1690,8039,0,-45,-7
2.154719,-7,1651,8067,69,-103,-26
2.154858,23,1718,8064,6,-39,-26
2.154997,69,1674,8036,69,-96,-20
2.155137,13,1662,8076,19,-64,-20
2.155276,16,1688,8107,50,-39,-26
2.155415,-5,1663,8100,94,-109,-26
2.155555,-21,1692,8081,0,-90,-32
2.155694,49,1640,8018,50,-45,-20
2.155833,-24,1654,8046,69,-90,-20
2.155973,-1,1666,8066,37,-33,12
2.156112,-30,1694,8108,37,-109,-70
2.156251,13,1624,8115,0,-71,6
2.156391,2,1656,8089,63,-39,-32
2.15653,-17,1711,8127,81,-109,-1
2.156669,-7,1674,8128,0,-58,-58
2.156808,29,1688,8128,75,-77,-26
2.156948,-18,1681,8090,6,-64,37
2.157087,67,1703,8088,75,-84,-83
2.157226,33,1682,8118,12,-45,6
2.157366,13,1706,8150,75,-109,-20
2.157505,43,1717,8152,37,-64,-39
2.157644,45,1700,8138,44,-77,-13
2.157784,-6,1687,8144,69,-64,-39
