Average_IMU_SPS_Hz,7177.917
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
0.460858,0,1718,8080,44,-65,18
0.461,-18,1679,8097,56,-96,-39
0.461137,-24,1692,8105,0,-65,-20
0.461276,10,1723,8092,37,-52,-32
0.461416,14,1756,8093,69,-71,-7
0.461556,36,1727,8146,19,-77,-26
0.461694,15,1672,8083,37,-26,6
0.461833,23,1683,8070,31,-103,-32
0.461973,-12,1744,8092,50,-45,-20
0.462112,2,1803,8026,6,-33,-26
0.462252,-14,1713,8054,94,-128,-13
0.462391,48,1680,8123,19,-39,-26
0.46253,53,1767,8046,56,-96,-51
0.462669,15,1721,8057,25,-20,25
0.462809,9,1703,8115,69,-122,-51
0.462948,29,1712,8112,12,-26,-20
0.463087,0,1726,8032,88,-71,-7
0.463227,-10,1746,8080,37,-84,-51
0.463366,10,1653,8057,37,-52,12
0.463505,39,1713,8123,37,-71,-26
0.463645,10,1724,8090,50,-84,-20
0.463784,12,1707,8062,31,-45,-26
0.463923,8,1741,8042,44,-90,-13
0.464063,16,1713,8087,44,-58,-7
0.464202,-7,1707,8076,37,-103,-70
0.464341,11,1735,8086,56,-71,43
0.46448,-10,1683,8088,31,-39,-77
0.46462,-25,1687,8139,56,-109,-26
0.464759,-59,1687,8108,44,-33,6
0.464898,16,1702,8078,37,-96,-58
0.465038,16,1702,8113,25,-52,37
0.465177,-16,1710,8073,50,-71,-39
0.465317,18,1694,8126,75,-109,-64
0.465456,16,1718,8140,0,-39,25
0.465595,-13,1681,8075,100,-65,-45
0.465734,8,1727,8073,31,-77,-7
0.465874,31,1714,8101,31,-65,-26
0.466013,0,1686,8124,63,-71,-7
0.466153,3,1708,8026,6,-77,-32
0.466293,-37,1665,8109,37,-65,6
0.466432,-4,1675,8122,69,-84,-51
0.46657,-6,1680,8073,31,-65,-7
0.466709,8,1700,8091,69,-96,-1
0.466849,-26,1704,8076,12,-26,-39
0.466988,-5,1670,8073,69,-116,-58
0.467127,8,1686,8101,25,-39,31
0.467267,28,1729,8096,50,-90,-45
0.467406,49,1689,8115,44,-65,-26
0.467545,-20,1707,8068,63,-65,-13
0.467685,-17,1743,8036,31,-65,6
0.467825,24,1655,8072,44,-96,-51
0.467964,12,1717,8093,44,-45,-26
0.468104,13,1722,8092,56,-84,-13
0.468244,21,1727,8103,12,-77,-20
0.468381,20,1729,8107,69,-71,-7
0.468521,7,1709,8106,31,-58,-39
0.46866,38,1709,8051,37,-71,-26
0.468799,-17,1707,8020,31,-77,6
0.468939,25,1740,8099,31,-77,-39
0.469079,22,1748,8139,56,-84,-39
0.469217,-19,1671,8126,0,-1,25
0.469358,37,1690,8106,138,-122,-64
0.469497,-14,1721,8095,-38,-45,-13
0.469635,56,1686,8044,94,-84,-1
0.469775,37,1693,8058,12,-58,-45
0.469914,5,1718,8091,44,-45,-20
0.470053,-6,1696,8094,50,-141,-13
0.470193,-13,1735,8034,50,-26,12
0.470332,17,1720,8068,19,-71,-70
0.470471,-4,1692,8065,63,-71,31
0.470612,-24,1753,8056,44,-96,-58
0.470752,-37,1711,8092,12,-58,-7
0.470889,31,1735,8134,75,-84,-7
0.471029,7,1670,8094,12,-84,-51
0.471168,24,1673,8059,44,-52,-45
0.471308,21,1693,8035,12,-90,25
0.471446,-3,1740,8119,63,-26,-58
0.471585,44,1768,8109,44,-116,-13
0.471727,41,1669,8057,56,-71,-45
0.471864,18,1739,8063,12,-33,-7
0.472004,3,1757,8056,25,-45,18
0.472143,27,1739,8074,63,-122,-83
0.472282,14,1667,8080,50,-65,37
0.472422,60,1716,8056,63,-39,-45
0.472561,14,1743,8117,-13,-33,-13
0.4727,44,1692,8055,56,-103,-7
0.47284,29,1699,8089,94,-103,-64
0.472979,-39,1773,8117,-19,-39,37
0.473118,22,1719,8032,50,-77,-39
0.473257,45,1712,8017,69,-77,-20
0.473397,59,1706,8068,19,-77,-26
0.473536,38,1711,8060,44,-45,18
0.473676,76,1694,8079,44,-58,-51
0.473815,-21,1750,8128,50,-135,-20
0.473954,11,1747,8112,56,-7,-13
0.474093,7,1651,8090,19,-135,-32
0.474233,15,1649,8058,75,-58,-39
0.474372,16,1672,8029,25,-33,-13
0.474511,21,1740,8069,56,-90,-7
0.47465,37,1737,8078,44,-84,-32
0.47479,-30,1689,8078,25,-20,6
0.474929,-2,1687,8050,50,-103,-51
0.475069,27,1706,8095,19,-84,6
0.475208,35,1707,8087,81,-45,-39
0.475347,20,1694,8078,-13,-65,12
0.475486,7,1682,8072,94,-116,-39
0.475626,1,1751,8079,6,-26,-20
0.475765,19,1698,8089,25,-103,-13
0.475905,34,1636,8065,44,-77,12
0.476045,25,1685,8103,75,-58,-77
0.476183,25,1715,8082,-6,-90,-7
0.476322,14,1708,8100,69,-52,-1
0.476463,20,1698,8080,50,-65,-32
0.476601,43,1721,8098,25,-84,-51
0.47674,36,1725,8067,69,-65,-1
0.476879,29,1693,8080,25,-103,-32
0.477019,-2,1727,8101,12,-52,-20
0.477158,18,1724,8096,88,-39,-7
0.477297,16,1696,8080,25,-109,-32
0.477437,34,1765,8014,50,-52,-32
0.477576,38,1696,8085,69,-77,12
0.477717,57,1706,8079,-13,-71,-58
0.477855,32,1709,8148,100,-77,-7
0.477995,-11,1744,8070,0,-39,12
0.478133,27,1736,8026,69,-96,-39
0.478275,35,1739,8123,56,-77,-32
0.478412,6,1689,8103,-32,-39,12
0.478551,32,1776,8069,107,-103,-45
0.478691,48,1754,8061,19,-52,-20
0.47883,-34,1662,8056,56,-52,-1
0.478969,34,1721,8051,38,-84,-32
0.479109,39,1697,8113,38,-90,-32
0.479252,-7,1665,8116,25,-45,-26
0.479388,31,1750,8076,75,-45,-20
0.479527,18,1686,8037,63,-71,-32
0.479666,27,1683,8060,-6,-65,6
0.479805,-22,1711,8077,69,-84,-26
0.479945,-46,1712,8127,38,-90,-20
0.480084,26,1730,8096,6,-26,-13
0.480223,-45,1722,8102,75,-116,-45
0.480365,-3,1699,8110,6,-33,12
0.480502,12,1750,8089,75,-65,-45
0.480641,-27,1684,8076,38,-90,-26
0.480781,-6,1700,8136,12,-45,-1
0.48092,13,1712,8070,56,-84,-20
0.481059,11,1721,8099,31,-90,-51
0.481199,25,1774,8108,81,-71,12
0.481338,-6,1723,8074,19,-58,-32
0.481477,-22,1703,8072,81,-109,-26
0.481617,74,1670,8044,12,-58,-32
0.481756,41,1704,8114,44,-52,31
0.481895,41,1724,8053,19,-77,-51
0.482034,31,1686,8101,88,-90,-39
0.482174,12,1682,8136,44,-77,-20
0.482313,0,1660,8079,0,-52,43
0.482452,5,1741,8109,75,-71,-96
0.482592,20,1687,8084,31,-65,37
0.482731,-17,1696,8027,88,-58,-58
0.482869,5,1670,8056,19,-116,-20
0.48301,-27,1724,8079,56,-39,-1
0.483149,69,1732,8069,75,-77,-70
0.483288,2,1672,8088,0,-52,37
0.483428,18,1712,8056,75,-90,-39
0.483567,71,1692,8094,50,-84,-58
0.483706,20,1671,8120,31,-52,50
0.483846,19,1727,8067,50,-71,-83
0.483985,-20,1752,8045,69,-71,31
0.484124,-23,1698,8102,6,-65,-70
0.484264,55,1722,8115,75,-122,12
0.484403,34,1717,8029,25,-39,-13
0.484542,-5,1732,8026,38,-90,-39
0.484681,-28,1732,8039,56,-71,-1
0.484821,12,1706,8137,38,-52,-64
0.48496,-5,1695,8107,25,-96,-7
0.485099,8,1650,8081,75,-71,-26
0.485239,-26,1742,8066,6,-77,-1
0.485378,33,1682,8096,69,-45,-58
0.485517,29,1688,8123,50,-116,-7
0.485656,8,1723,8063,31,-52,-7
0.485796,12,1724,8084,31,-33,-7
0.485936,23,1780,8065,56,-122,-32
0.486074,-44,1739,8102,38,-65,-32
0.486214,13,1747,8082,63,-71,-7
0.486354,59,1744,8053,25,-65,-32
0.486492,66,1691,8102,56,-52,-7
0.486632,-20,1713,8080,44,-96,-51
0.486771,-44,1664,8106,81,-52,18
0.48691,-19,1691,8067,-13,-90,-58
0.487049,-40,1731,8087,63,-77,-13
0.487189,-9,1724,8124,63,-45,-1
0.487328,52,1706,8096,31,-116,-51
0.487469,6,1733,8049,25,-58,12
0.487608,6,1740,8056,107,-77,-64
0.487748,-20,1672,8068,-32,-65,-1
0.487887,-12,1704,8077,81,-39,-13
0.488025,-11,1720,8079,25,-77,-45
0.488164,-5,1681,8087,113,-103,-32
0.488303,7,1703,8051,0,-58,-32
0.488443,42,1706,8058,31,-71,37
0.488582,47,1690,8055,94,-84,-83
0.488722,8,1700,8121,12,-45,-1
0.488861,-6,1708,8086,56,-71,6
0.489,52,1745,8109,19,-84,-45
0.489139,41,1717,8075,69,-26,-13
0.48928,-4,1684,8128,25,-109,-7
0.489418,28,1692,8053,38,-33,-26
0.489558,72,1707,8094,63,-39,-32
0.489697,49,1681,8069,44,-116,12
0.489836,-4,1692,8112,12,-33,-45
0.489976,41,1674,8124,44,-90,-7
0.490115,35,1725,8091,63,-26,-32
0.490254,-34,1735,8092,0,-122,-20
0.490393,61,1721,8127,100,-39,-39
0.490533,38,1735,8060,12,-71,-7
0.490672,1,1698,8057,38,-90,-13
0.490811,44,1714,8140,75,-71,-39
0.490951,-21,1695,8104,-6,-20,-1
0.49109,-30,1728,8126,75,-135,-39
0.491229,-10,1716,8125,31,-39,-20
0.491369,57,1704,8051,44,-96,-39
0.491508,-19,1669,8038,38,-26,6
0.491647,6,1706,8087,38,-84,-26
0.491787,11,1672,8090,38,-58,12
0.491927,46,1742,8062,94,-109,-58
0.492065,41,1687,8074,6,-39,-1
0.492205,8,1685,8105,63,-84,-45
0.492344,19,1713,8112,0,-90,25
0.492483,-19,1704,8063,81,-45,-51
0.492623,20,1724,8110,69,-71,-26
0.492762,-10,1725,8116,25,-71,-26
0.492901,-33,1718,8135,25,-71,6
0.49304,33,1734,8107,56,-103,-32
0.49318,-42,1741,8048,38,-52,-32
0.493319,-17,1703,8059,12,-77,12
0.493458,24,1749,8071,75,-90,-51
0.493598,66,1716,8077,31,-45,-1
0.493737,-5,1740,8070,69,-96,-51
0.493876,68,1749,8104,12,-26,25
0.494016,48,1718,8073,56,-103,-70
0.494155,-2,1754,8090,81,-109,-7
0.494294,7,1733,8064,0,6,25
0.494434,39,1712,8119,63,-116,-58
0.494573,-3,1726,8160,69,-77,-26
0.494712,-21,1731,8097,25,-39,31
0.494851,-7,1706,8079,75,-90,-51
0.494991,37,1717,8084,6,-71,-20
0.49513,78,1663,8105,50,-96,-13
0.495269,47,1707,8132,38,-45,-7
0.495409,12,1698,8119,63,-77,-20
0.495548,38,1709,8058,6,-84,-26
0.495687,28,1730,8104,94,-71,-26
0.495828,-9,1718,8163,6,-45,-7
0.495966,41,1746,8078,50,-58,-39
0.496105,51,1709,8071,31,-77,-32
0.496245,16,1708,8103,63,-71,6
0.496384,4,1721,8075,19,-84,-39
0.496523,58,1689,8024,88,-65,-7
0.496662,35,1690,8058,12,-33,-26
0.496802,45,1744,8083,63,-135,-51
0.496941,-13,1699,8070,-13,-58,25
0.49708,-27,1677,8038,44,-58,-13
0.49722,-15,1659,8063,44,-77,-32
0.49736,45,1679,8077,69,-65,-39
0.497498,24,1730,8104,31,-77,12
0.497639,41,1718,8088,38,-96,-20
0.497777,27,1722,8117,50,-52,-58
0.497918,-28,1735,8081,25,-39,37
0.498056,-29,1719,8052,81,-96,-58
0.498195,35,1682,8072,12,-65,-20
0.498335,2,1698,8079,50,-58,6
0.498474,16,1661,8128,6,-45,-13
0.498613,23,1687,8127,88,-96,-45
0.498752,47,1722,8076,38,-52,-32
0.498892,6,1694,8070,63,-96,-1
0.499031,25,1688,8055,38,-45,-32
0.49917,23,1726,8102,31,-96,-26
0.499309,8,1710,8114,12,-45,-20
0.499449,42,1706,8051,69,-90,-32
0.499588,29,1740,8046,25,-45,-32
0.499727,68,1680,8073,44,-77,-7
0.499867,27,1651,8067,44,-65,-20
0.500006,45,1706,8063,56,-96,-32
0.500145,23,1749,8059,19,-52,31
0.500285,26,1703,8069,50,-90,-96
0.500424,40,1730,8077,50,-65,6
0.500563,11,1712,8044,38,-58,6
0.500703,-3,1726,8026,12,-122,-51
0.500842,50,1715,8077,56,-13,-1
0.500981,61,1721,8101,50,-90,-20
0.501121,-22,1720,8133,44,-77,-26
0.50126,-38,1684,8078,12,-58,-26
0.501399,32,1722,8023,63,-77,-1
0.501539,12,1702,8084,56,-39,-45
0.501678,-11,1750,8089,19,-71,25
0.501818,2,1730,8036,56,-90,-51
0.501956,-42,1669,8078,38,-71,-7
0.502096,-49,1757,8048,25,-71,-20
0.502235,19,1719,8060,31,-65,-20
0.502374,23,1745,8087,63,-84,-51
0.502514,48,1765,8062,44,-71,18
0.502653,3,1727,8099,50,-90,-51
0.502792,14,1741,8031,19,-65,-13
0.502932,-16,1735,8028,38,-39,18
0.503071,-20,1696,8084,69,-90,-70
0.50321,-16,1699,8023,50,-77,6
0.50335,4,1746,8015,44,-103,-51
0.503489,18,1654,8056,56,-13,18
0.503628,3,1671,8026,31,-96,-45
0.503768,29,1678,8026,56,-71,-32
0.503907,37,1700,8031,50,-65,-7
0.504046,69,1728,8052,31,-84,-32
0.504186,-13,1715,8062,31,-65,-1
0.504325,-24,1710,8135,63,-71,-20
0.504464,25,1712,8075,63,-71,-32
0.504603,0,1696,8051,44,-84,-39
0.504743,21,1710,8084,25,-58,12
0.504882,57,1757,8063,50,-96,-58
0.505021,8,1714,8071,44,-33,-1
0.505161,21,1644,8090,63,-103,-39
0.5053,11,1682,8038,50,-52,6
0.505439,28,1722,8055,31,-71,-45
0.505582,-23,1707,8053,12,-77,-1
0.505718,-52,1686,8077,69,-109,-51
0.505857,14,1713,8096,25,-20,18
0.505997,18,1698,8091,56,-109,-51
0.506136,-42,1713,8021,44,-58,-20
0.506275,7,1724,8093,38,-65,-1
0.506415,21,1721,8066,44,-84,-51
0.506555,2,1741,8063,12,-33,18
0.506693,30,1726,8052,75,-96,-32
0.506833,4,1732,8065,19,-58,-39
0.506972,0,1665,8085,19,-58,18
0.507111,29,1704,8090,94,-58,-32
0.50725,10,1682,8060,38,-109,-13
0.50739,-3,1739,8096,38,-45,-51
0.507529,-27,1696,8082,38,-33,18
0.507668,57,1686,8056,69,-116,-45
0.507808,28,1700,8036,12,-58,-32
0.507947,12,1682,8036,75,-84,-7
0.508086,-4,1694,8101,12,-33,-20
0.508226,11,1733,8101,56,-109,-39
0.508365,2,1750,8149,50,-52,-7
0.508504,21,1715,8059,50,-90,-45
0.508644,38,1703,8113,50,-26,12
0.508783,60,1699,8088,12,-128,-20
0.508922,6,1738,8074,75,-71,-20
0.509062,-13,1667,8093,31,-52,-51
0.509201,21,1719,8057,31,-52,12
0.50934,-11,1732,8123,56,-84,-51
0.50948,25,1725,8070,75,-84,-13
0.509619,21,1706,8142,19,-58,-26
0.509758,2,1688,8120,0,-77,12
0.509897,24,1701,8057,75,-65,-70
0.510037,12,1687,8085,6,-84,25
0.510176,32,1708,8069,69,-77,-13
0.510316,57,1692,8072,56,-65,-70
0.510455,27,1697,8048,0,-52,37
0.510594,6,1640,8035,94,-90,-83
0.510733,55,1694,8086,-6,-90,18
0.510873,-15,1710,8077,38,-52,-58
0.511012,30,1688,8051,19,-77,12
0.511151,-6,1713,8083,69,-58,-64
0.511293,24,1667,8089,44,-84,6
0.51143,-2,1691,8077,44,-84,-39
0.511569,51,1686,8073,31,-58,-20
0.511709,57,1724,8031,19,-65,18
0.511848,-27,1688,8051,75,-103,-77
0.511987,28,1697,8053,0,-52,31
0.512127,10,1704,8039,63,-71,-58
0.512266,-12,1753,8068,44,-71,12
0.512405,26,1761,8084,63,-77,-45
0.512545,35,1738,8101,12,-77,-1
0.512684,51,1698,8072,50,-52,-13
0.512823,33,1685,8096,38,-109,-32
0.512962,36,1693,8076,19,-58,6
0.513102,58,1725,8115,81,-122,-51
0.513241,22,1766,8053,25,-13,-7
0.51338,73,1725,8034,69,-128,-13
0.51352,19,1719,8089,50,-26,-26
0.513659,58,1741,8100,38,-84,-13
0.513798,56,1738,8100,50,-65,-39
0.513938,2,1681,8050,56,-77,-13
0.514077,-6,1733,8085,75,-71,-45
0.514216,50,1680,8097,19,-77,12
0.514356,70,1666,8076,19,-45,-26
0.514495,27,1716,8120,75,-84,-39
0.514634,24,1706,8081,0,-52,-7
0.514774,20,1744,8118,69,-84,-26
0.514913,35,1679,8034,37,-77,-13
0.515052,52,1679,8110,81,-71,-51
0.515192,-11,1725,8102,-32,-39,37
0.515331,2,1709,8077,107,-103,-70
0.51547,2,1714,8130,19,-96,12
0.515609,20,1743,8043,50,-52,-26
0.515749,55,1756,8098,37,-65,-32
0.515888,23,1754,8149,50,-65,-26
0.516027,-1,1737,8091,37,-65,-1
0.516167,52,1682,8052,50,-77,-64
0.516306,37,1755,8060,44,-77,6
0.516445,5,1710,8094,44,-65,-51
0.516585,6,1704,8130,19,-45,18
0.516724,0,1728,8073,56,-96,-39
0.516863,5,1706,8073,19,-58,-20
0.517003,-7,1713,8081,88,-65,-32
0.517142,22,1736,8063,31,-90,-20
0.517281,20,1732,8086,56,-65,-13
0.517421,-16,1737,8040,12,-77,-1
0.51756,22,1725,8052,56,-77,-58
0.517699,27,1696,8094,69,-39,12
0.517839,42,1695,8102,-25,-109,-13
0.517978,40,1683,8070,113,-77,-32
0.518117,-14,1723,8070,-19,-65,-13
0.518257,1,1713,8094,69,-77,-26
0.518396,26,1730,8031,56,-103,-32
0.518535,9,1716,8020,37,-39,-39
0.518674,-25,1707,8094,69,-52,-7
0.518814,-18,1726,8068,37,-116,-39
0.518953,22,1739,8123,37,-45,-1
0.519092,57,1729,8099,75,-90,-51
0.519232,35,1698,8048,-13,-65,25
0.519371,-4,1690,8046,88,-84,-51
0.51951,-3,1738,8091,12,-84,-1
0.51965,3,1679,8106,81,-58,-26
0.519789,8,1655,8110,0,-71,-1
0.519928,21,1711,8049,63,-71,-26
0.520068,-4,1680,8022,75,-84,-26
0.520207,-3,1674,8124,0,-71,-7
0.520346,-9,1743,8077,94,-90,-20
0.520486,21,1713,8049,12,-84,-45
0.520625,40,1705,8069,50,-52,6
0.520765,31,1734,8102,37,-84,-64
0.520903,5,1683,8096,50,-52,25
0.521043,26,1711,8096,19,-77,-39
0.521183,16,1704,8041,50,-26,12
0.521321,19,1719,8091,56,-109,-58
0.521461,30,1718,8117,63,-77,-26
0.5216,14,1656,8062,0,-39,18
0.521739,38,1643,8098,44,-96,-70
0.521879,-4,1684,8070,63,-58,-1
0.522018,32,1705,8051,50,-71,-7
0.522157,49,1704,8069,44,-71,-32
0.522297,2,1713,8040,19,-71,-13
0.522436,-22,1731,8051,88,-71,-7
0.522575,-8,1707,8023,-13,-71,-39
0.522715,-41,1735,8097,107,-84,-32
0.522854,28,1686,8073,-25,-77,12
0.522993,9,1750,8076,63,-71,-13
0.523133,22,1744,8063,19,-45,-70
0.523272,18,1729,8054,75,-77,12
0.523411,4,1733,8073,31,-71,-7
0.52355,-5,1702,8099,25,-84,-58
0.52369,43,1695,8060,69,-71,-13
0.523829,97,1747,8082,12,-33,-13
0.523968,44,1710,8076,56,-96,-26
0.524108,55,1735,8052,50,-45,-32
0.524247,71,1685,8062,25,-96,-7
0.524386,1,1698,8121,19,-33,-32
0.524526,0,1743,8084,69,-135,-20
0.524665,38,1673,8067,50,-58,-13
0.524804,11,1697,8071,6,-33,-39
0.524944,41,1740,8041,75,-109,-26
0.525083,-4,1715,8065,6,-45,31
0.525222,47,1680,8051,50,-77,-70
0.525365,5,1720,8072,50,-65,-7
0.525501,37,1717,8126,56,-52,-20
0.52564,42,1731,8108,50,-90,-7
0.52578,87,1747,8037,37,-90,-51
0.525919,5,1740,8097,56,-26,-1
0.526058,-3,1689,8088,19,-116,-20
0.526197,76,1697,8100,75,-45,-20
0.526337,66,1750,8099,12,-71,-20
0.526476,47,1787,8044,63,-71,-13
0.526615,-39,1703,8086,12,-65,-26
0.526755,5,1720,8090,63,-71,12
0.526894,17,1720,8108,37,-71,-64
0.527033,30,1687,8099,37,-77,-7
0.527173,-5,1707,8073,63,-71,-13
0.527312,33,1700,8061,31,-39,-20
0.527451,-15,1708,8074,44,-116,-32
0.527591,9,1755,8100,50,-58,-32
0.52773,43,1713,8112,12,-71,-7
0.52787,40,1706,8090,63,-39,-7
0.528009,-16,1683,8080,44,-103,-45
0.528148,13,1787,8069,37,-26,-13
0.528288,35,1762,8100,56,-116,-39
0.528427,-8,1684,8111,19,-58,-1
0.528566,4,1779,8074,63,-58,-20
0.528705,55,1728,8086,25,-77,-39
0.528847,42,1752,8072,44,-65,31
0.528984,40,1724,8071,31,-58,-64
0.529123,64,1689,8119,69,-71,-26
0.529263,11,1727,8082,0,-39,25
0.529403,5,1680,8056,69,-84,-45
0.529541,-53,1733,8067,44,-103,-1
0.52968,26,1703,8090,44,-33,-13
0.52982,63,1680,8075,44,-109,-32
0.529959,81,1745,8050,25,-33,-13
0.530099,56,1700,8143,56,-45,-1
0.530238,-21,1716,8104,44,-116,-51
0.530377,1,1673,8105,37,-58,-13
0.530518,-6,1683,8097,63,-90,-32
0.530656,65,1735,8041,56,-33,-20
0.530796,24,1694,8062,44,-84,-20
0.530934,45,1682,8106,19,-84,-39
0.531074,15,1707,8065,63,-52,6
0.531214,19,1718,8053,6,-71,-39
0.531352,40,1716,8070,81,-71,-32
0.531492,-28,1704,8089,19,-58,-7
0.531632,15,1730,8081,81,-84,-39
0.53177,-18,1708,8082,12,-96,-7
0.531911,18,1682,8107,56,-52,-39
0.532049,-8,1732,8096,25,-84,-13
0.532188,4,1730,8065,56,-20,-13
0.532328,16,1706,8067,6,-77,-7
0.532467,-16,1673,8082,63,-52,-13
0.532606,-7,1692,8083,69,-116,-39
0.532746,10,1735,8099,19,-33,-20
0.532885,5,1710,8090,25,-84,-26
0.533024,7,1726,8079,25,-20,-1
0.533163,-7,1737,8112,107,-103,-39
0.533303,-8,1697,8093,0,-71,-51
0.533442,48,1702,8078,50,-52,25
0.533581,69,1708,8078,44,-96,-70
0.533721,10,1740,8118,19,-52,31
0.53386,35,1739,8127,63,-58,-51
0.534004,19,1720,8084,31,-103,-20
0.534138,14,1665,8138,63,-52,-45
0.534278,17,1741,8088,50,-52,25
0.534417,51,1752,8038,19,-128,-64
0.534556,-21,1685,8098,69,-45,-1
0.534696,61,1737,8107,56,-84,-32
0.534835,12,1774,8056,44,-77,-1
0.534974,-38,1732,8102,38,-77,-45
0.535114,-44,1644,8129,50,-52,-20
0.535253,2,1716,8062,56,-77,-7
0.535392,-25,1700,8057,31,-77,-32
0.535532,15,1723,8095,50,-65,-26
0.535671,92,1728,8049,31,-71,12
0.53581,25,1767,8054,31,-77,-51
0.535949,5,1700,8123,88,-71,-20
0.536089,31,1719,8049,31,-96,-32
0.536228,7,1706,8051,69,-20,-1
0.536367,-10,1672,8071,0,-77,-26
0.536507,-14,1696,8076,81,-96,-26
0.536649,-13,1718,7983,0,-26,-13
0.536786,43,1681,8044,63,-84,-13
0.536925,8,1709,8062,75,-90,-45
0.537064,-47,1701,8035,19,-39,37
0.537204,47,1705,8092,50,-71,-64
0.537343,19,1709,8022,38,-65,-7
0.537482,-22,1695,8114,25,-65,-13
0.537621,11,1708,8102,56,-77,-32
0.537761,15,1738,8103,63,-65,-32
0.537901,-12,1702,8060,-25,-71,-20
0.538039,-17,1729,8049,75,-45,-7
0.538179,20,1726,8094,56,-116,-32
0.538318,0,1714,8091,6,-45,18
0.538457,4,1702,8059,81,-77,-32
0.538597,12,1720,8041,19,-65,-45
0.538736,5,1759,8044,50,-65,-1
0.538875,-86,1717,8148,19,-58,-39
0.539016,23,1724,8085,69,-96,-1
0.539154,37,1729,8072,19,-39,-26
0.539293,-13,1688,8090,63,-90,-45
0.539433,30,1717,8053,31,-71,12
0.539573,-15,1674,8130,44,-52,-32
0.539711,-31,1739,8080,31,-71,-26
0.53985,21,1728,8129,56,-52,-7
0.539992,62,1692,8105,44,-96,-45
0.540129,14,1687,8053,25,-52,18
0.54027,32,1666,8035,38,-77,-58
0.540409,22,1736,8073,44,-71,6
0.540547,18,1781,8037,50,-90,-20
0.54069,-45,1722,8097,19,-45,-45
0.540826,23,1716,8085,44,-84,12
0.540965,13,1756,8068,44,-58,-77
0.541104,93,1710,8052,12,-77,31
0.541244,45,1689,8080,50,-58,-20
0.541383,32,1751,8082,63,-122,-39
0.541523,26,1782,8066,38,-65,-20
0.541662,-22,1719,8145,19,-26,-20
0.541801,43,1714,8131,75,-103,-20
0.54194,14,1728,8068,12,-77,-1
0.54208,-9,1728,8074,94,-77,-39
0.542219,5,1728,8077,6,-52,-13
0.542357,6,1700,8075,38,-84,-7
0.542498,8,1730,8148,69,-65,-26
0.542637,-13,1737,8107,6,-77,-20
0.542776,4,1696,8079,63,-58,-39
0.542915,7,1718,8068,56,-90,6
0.543055,38,1715,8073,44,-45,-70
0.543196,17,1753,8100,56,-109,-13
0.543333,40,1705,8120,-6,-77,12
0.543473,-26,1695,8056,119,-52,-45
0.543613,-16,1685,8043,-32,-58,12
0.543751,-32,1647,8109,88,-96,-51
0.543892,-7,1654,8087,12,-58,6
0.54403,-9,1683,8093,69,-103,-45
0.544169,-9,1751,8090,25,-26,12
0.544309,-24,1672,8119,19,-116,-45
0.544448,32,1653,8114,56,-65,-32
0.544587,14,1701,8056,50,-52,-1
0.544728,-30,1732,8093,25,-58,-39
0.544866,32,1750,8116,31,-71,-1
0.545008,-29,1700,8103,75,-90,-20
0.545144,37,1685,8040,0,-45,-26
0.545284,-7,1710,8049,63,-96,-20
0.545424,52,1711,8051,25,-1,-1
0.545564,39,1692,8041,75,-135,-64
0.545702,-3,1713,8103,19,-45,6
0.545842,5,1670,8072,81,-90,-7
0.54598,-24,1717,8045,38,-71,-26
0.54612,40,1686,8078,69,-65,-26
0.546259,0,1748,8103,6,-39,6
0.546398,-17,1757,8054,56,-116,-51
0.546538,-10,1733,8118,63,-71,-20
0.546677,20,1695,8120,12,-77,12
0.546816,32,1725,8114,50,-52,-26
0.546955,47,1696,8053,38,-77,-64
0.547095,35,1709,8076,38,-65,-7
0.547236,64,1684,8074,69,-77,12
0.547374,66,1748,8115,44,-65,-58
0.547513,22,1743,8046,50,-84,-7
0.547652,16,1684,8045,50,-84,-7
0.547792,-46,1705,8102,19,-77,-39
0.547932,-9,1720,8060,38,-58,-1
0.54807,-21,1696,8059,81,-58,-45
0.548215,59,1728,8084,0,-103,-13
0.548351,50,1752,8066,38,-20,-1
0.548488,8,1716,8075,63,-141,-58
0.548627,-12,1700,8081,12,18,31
0.548767,-48,1683,8070,19,-84,-39
0.548906,22,1740,8098,113,-116,-58
0.549045,-11,1743,8073,-13,-26,37
0.549185,1,1699,8071,56,-84,-45
0.549324,19,1794,8075,44,-77,-32
0.549466,25,1725,8107,31,-58,-26
0.549604,11,1704,8048,6,-58,6
0.549742,28,1759,8019,100,-96,-32
0.549881,15,1740,8110,12,-39,-39
0.55002,-29,1725,8120,31,-65,-7
0.55016,99,1754,8082,19,-77,-13
0.550299,68,1737,8107,75,-65,-39
0.550439,55,1689,8077,31,-84,-26
0.550578,57,1721,8105,19,-20,12
0.550717,66,1773,8059,81,-122,-45
0.550857,2,1707,8015,56,-65,-1
0.550998,-15,1713,8015,6,-33,-39
0.551135,78,1678,8090,38,-103,-20
0.551274,40,1703,8068,31,-58,12
0.551414,2,1692,8086,81,-109,-39
0.551553,-4,1698,8054,6,-33,-7
0.551692,37,1713,8070,75,-84,-51
0.551832,-16,1689,8090,31,-71,-7
0.551971,-7,1647,8088,31,-65,-20
0.55211,-19,1730,8028,50,-96,-13
0.55225,4,1695,8050,12,-45,-20
0.552389,-33,1710,8028,113,-96,-89
