Average_IMU_SPS_Hz,7177.791
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
0.37825,-1,1632,8149,69,-109,-32
0.378389,35,1618,8127,-13,-58,-20
0.378528,-64,1620,8146,88,-58,-39
0.378668,-9,1668,8154,56,-84,-51
0.378807,-56,1684,8147,12,-58,6
0.378946,-69,1551,8108,37,-71,-20
0.379086,-28,1629,8121,75,-71,-32
0.379225,-30,1635,8122,19,-77,18
0.379364,-54,1634,8127,50,-64,-58
0.379504,-39,1635,8139,63,-77,6
0.379643,-93,1686,8068,-19,-64,-7
0.379783,-92,1691,8028,56,-58,-58
0.379922,-102,1641,8060,75,-33,6
0.380061,-146,1678,8092,-7,-103,-7
0.3802,-123,1686,8057,94,-52,-32
0.38034,-120,1666,8102,37,-77,-20
0.380479,-156,1642,8134,19,-45,-26
0.380618,-127,1718,8126,56,-90,-13
0.380758,-136,1669,8094,0,-64,-32
0.380897,-80,1633,8113,63,-58,-7
0.381037,-70,1610,8122,56,-64,-32
0.381176,-54,1720,8110,19,-77,-20
0.381315,-66,1677,8139,31,-84,-26
0.381454,-54,1664,8096,31,-64,6
0.381593,-70,1645,8128,63,-71,-70
0.381733,-81,1601,8114,44,-77,37
0.381873,-115,1600,8120,56,-52,-45
0.382011,-48,1615,8162,37,-90,-32
0.382151,-72,1685,8120,63,-96,-20
0.38229,-48,1652,8125,37,-52,12
0.382429,-67,1617,8152,31,-71,-70
0.382569,-39,1628,8124,31,-64,44
0.382708,-42,1619,8127,81,-84,-51
0.382848,-10,1615,8106,63,-84,-20
0.382987,-23,1623,8054,50,-45,-13
0.383126,-50,1596,8050,25,-96,-26
0.383265,-87,1660,8097,75,-109,-45
0.383405,-40,1676,8073,44,-58,6
0.383544,-70,1673,8061,12,-71,25
0.383683,-132,1630,8073,63,-39,-83
0.383823,-84,1613,8051,63,-116,-1
0.383962,-70,1658,7998,37,-45,-13
0.384101,-28,1663,8038,69,-90,-45
0.384241,-96,1653,8053,0,-39,6
0.38438,-102,1649,8070,56,-90,-7
0.384519,-84,1593,8047,88,-96,-77
0.384659,-66,1678,8037,-7,-58,44
0.384798,-105,1667,8064,88,-71,-83
0.384937,-108,1686,8062,0,-45,44
0.385077,-135,1676,8024,94,-103,-70
0.385216,-104,1631,8056,6,-71,18
0.385355,-35,1662,8017,63,-52,-58
0.385495,-66,1629,8039,25,-77,6
0.385634,-83,1697,8098,50,-64,-39
0.385773,-50,1699,8074,63,-77,-51
0.385913,-63,1661,8067,25,-71,44
0.386052,-12,1642,8011,50,-58,-39
0.386191,-29,1694,8063,50,-64,-26
0.38633,-46,1679,8077,19,-84,-20
0.38647,-18,1673,8125,81,-64,6
0.386609,-79,1620,8080,31,-103,-77
0.386748,-22,1601,8150,12,-58,25
0.386888,-31,1590,8126,94,-84,-45
0.387027,-42,1621,8102,37,-64,-7
0.387166,14,1611,8098,12,-58,-7
0.387306,-69,1632,8144,75,-103,-39
0.387445,1,1678,8154,63,-77,-39
0.387584,-55,1610,8101,12,-45,-7
0.387724,-45,1640,8126,56,-71,6
0.387863,-57,1670,8166,37,-52,-1
0.388002,-4,1656,8171,25,-71,-39
0.388141,-58,1665,8143,94,-84,-39
0.388281,-110,1682,8165,6,-58,-26
0.388422,-24,1605,8157,63,-77,12
0.388562,-35,1623,8135,88,-90,-32
0.388699,-62,1634,8134,-13,-33,-51
0.388838,-21,1663,8104,44,-84,18
0.388977,-77,1630,8104,44,-96,-32
0.389116,-97,1625,8118,75,-58,-26
0.389256,-98,1610,8074,31,-64,-32
0.389395,-66,1666,7992,69,-77,12
0.389535,-119,1650,8068,37,-116,-51
0.389676,-109,1601,8085,31,-58,-7
0.389815,-97,1659,8084,56,-71,-26
0.389954,-95,1660,8048,63,-90,-26
0.390093,-96,1660,8034,-7,-26,6
0.390231,-113,1668,8043,69,-109,-39
0.390371,-125,1643,8052,56,-58,-20
0.390512,-97,1643,8056,44,-64,-20
0.390649,-99,1646,8067,0,-52,-13
0.390788,-112,1619,8020,63,-52,-13
0.390928,-53,1656,8064,44,-77,-20
0.391067,-143,1688,8086,56,-84,-45
0.391208,-102,1652,8094,37,-58,-7
0.391347,-54,1618,8031,63,-64,-64
0.391485,-62,1603,8095,-7,-71,18
0.391625,-45,1623,8066,81,-58,-20
0.391764,-42,1683,8126,19,-45,-39
0.391903,-90,1604,8118,69,-84,-32
0.392043,-52,1634,8134,37,-71,12
0.392182,-19,1642,8095,12,-45,-39
0.392321,-72,1598,8145,132,-116,-51
0.39246,-102,1664,8122,-13,-33,12
0.3926,-73,1659,8130,19,-52,-13
0.392739,-87,1602,8088,69,-116,-32
0.392878,4,1672,8122,50,-64,-7
0.393018,-27,1667,8120,37,-71,-20
0.393157,-19,1638,8076,44,-64,-51
0.393296,0,1636,8068,37,-84,-1
0.393436,-59,1647,8099,75,-90,-45
0.393575,-70,1639,8076,37,-45,-13
0.393714,0,1660,8119,25,-71,-7
0.393854,23,1650,8146,50,-90,-39
0.393993,1,1609,8105,63,-77,-20
0.394132,-12,1620,8081,6,-26,-1
0.394275,-65,1636,8078,75,-103,-32
0.394411,-27,1644,8036,31,-58,-26
0.39455,-66,1619,8020,69,-84,-51
0.39469,-48,1670,8041,12,-64,25
0.394829,-39,1625,8011,56,-90,-51
0.394968,-83,1614,7981,37,-96,-20
0.395108,3,1641,7985,12,-26,-1
0.395247,-92,1662,8032,75,-103,-13
0.395386,-110,1645,8111,25,-64,-39
0.395525,-78,1679,8071,44,-58,-13
0.395665,-75,1615,8067,56,-77,-32
0.395804,-160,1615,8089,31,-96,-45
0.395943,-89,1624,8059,25,-45,31
0.396083,-65,1641,8104,69,-90,-32
0.396222,-72,1648,8073,31,-64,-58
0.396361,-108,1611,8063,63,-64,6
0.396501,-88,1710,8082,31,-77,-13
0.39664,-120,1686,8150,25,-71,-1
0.396779,-50,1649,8156,81,-52,-89
0.396919,-54,1683,8162,-32,-77,50
0.397058,-113,1623,8113,107,-45,-64
0.397197,-61,1673,8190,25,-116,-13
0.397336,-92,1664,8153,19,-33,-1
0.397476,-64,1644,8185,81,-96,-32
0.397615,-48,1616,8183,25,-71,-32
0.397754,-47,1686,8174,37,-45,18
0.397894,-55,1617,8172,75,-103,-64
0.398033,-39,1633,8148,6,-52,12
0.398173,-26,1650,8152,75,-71,-51
0.398312,24,1611,8157,19,-96,-1
0.398451,-42,1623,8148,56,-58,-26
0.39859,-12,1630,8110,31,-64,-13
0.39873,-28,1637,8082,69,-96,-45
0.398869,-51,1641,8145,50,-39,18
0.399012,-112,1613,8143,37,-103,-51
0.399147,-58,1581,8050,25,-52,-20
0.399287,-62,1664,8017,100,-64,-13
0.399426,-94,1606,8129,0,-39,-32
0.399566,-142,1554,8090,44,-103,-26
0.399705,-84,1583,8051,100,-71,-26
0.399844,-72,1664,8024,-19,-71,-1
0.399985,-54,1630,8011,63,-39,-26
0.400124,-74,1654,7965,63,-96,-45
0.400262,-106,1615,8000,37,-45,25
0.400402,-84,1656,8001,37,-103,-77
0.400541,-142,1660,8010,44,-45,-1
0.40068,-134,1698,8039,63,-84,6
0.400819,-79,1701,8003,12,-26,-45
0.400959,-120,1669,8010,37,-109,-7
0.401098,-133,1691,8061,107,-90,-32
0.401237,-88,1666,8073,6,-52,-7
0.401377,-104,1693,8058,56,-84,-13
0.401516,-94,1691,8100,25,-52,-45
0.401655,-16,1626,8086,50,-84,-13
0.401795,-22,1603,8113,63,-77,-7
0.401934,-40,1655,8163,37,-77,-20
0.402073,-59,1624,8067,25,-64,-7
0.402213,-92,1593,8164,69,-71,-45
0.402352,-60,1627,8124,12,-71,-1
0.402491,0,1604,8145,56,-103,-45
0.402631,-50,1588,8150,37,-13,31
0.40277,-63,1623,8154,37,-103,-32
0.402909,5,1630,8134,50,-84,-51
0.403048,-35,1608,8129,25,-58,-39
0.403188,16,1614,8169,44,-64,50
0.403327,-38,1610,8093,63,-64,-83
0.403466,-74,1605,8152,19,-109,-13
0.403606,-34,1633,8150,69,-52,-1
0.403745,-16,1633,8147,56,-90,-32
0.403884,-81,1618,8141,12,-71,-26
0.404024,-104,1641,8155,69,-33,6
0.404163,-87,1608,8116,44,-96,-45
0.404302,-94,1670,8095,44,-71,-32
0.404442,-108,1685,8034,12,-71,18
0.404581,-106,1611,8070,63,-52,-32
0.40472,-116,1674,8014,44,-90,-20
0.40486,-133,1587,8048,44,-116,-39
0.404999,-68,1637,8052,44,-39,18
0.405138,-136,1674,8018,19,-84,-20
0.405278,-140,1679,8073,94,-90,-26
0.405417,-121,1664,8054,12,-52,-39
0.405556,-177,1591,8056,56,-77,18
0.405696,-139,1670,8020,44,-122,-58
0.405835,-130,1596,8010,31,-52,12
0.405974,-144,1650,8036,63,-64,-39
0.406114,-145,1653,8106,50,-90,-32
0.406253,-98,1649,8084,6,-45,12
0.406392,-101,1665,8065,81,-84,-39
0.406531,-75,1668,8127,12,-39,-32
0.406671,-67,1642,8124,44,-96,-39
0.40681,-30,1625,8169,69,-58,25
0.406949,-8,1623,8101,0,-71,-39
0.407089,-64,1571,8170,94,-84,-32
0.407228,-60,1637,8167,19,-58,6
0.407367,14,1639,8131,56,-90,-26
0.407507,-27,1627,8137,-7,-64,-13
0.407646,-14,1624,8166,81,-58,-13
0.407785,-44,1626,8136,44,-64,-39
0.407925,-49,1598,8110,31,-77,-26
0.408064,-64,1668,8165,50,-96,-7
0.408203,-80,1609,8202,37,-58,-32
0.408343,-24,1612,8164,50,-90,-13
0.408482,-16,1654,8115,44,-58,-20
0.408621,-3,1625,8127,37,-52,-32
0.408761,19,1612,8090,31,-103,-1
0.4089,-70,1657,8122,75,-64,-70
0.409039,-96,1606,8152,6,-52,25
0.409179,-61,1678,8060,63,-58,-32
0.409318,-80,1667,8059,37,-71,-13
0.409457,-81,1652,8058,31,-103,-39
0.409596,-92,1670,8040,56,-58,-26
0.409736,-108,1642,7983,56,-64,31
0.409875,-136,1619,8022,25,-64,-70
0.410014,-94,1630,7964,63,-84,-7
0.410154,-90,1667,7969,31,-45,-7
0.410293,-126,1621,7984,81,-96,-39
0.410432,-86,1619,7999,-13,-58,-1
0.410572,-113,1715,7974,69,-84,-32
0.410711,-82,1660,8027,50,-90,-26
0.41085,-101,1660,7991,25,-52,6
0.41099,-127,1650,8020,37,-122,-45
0.411129,-98,1624,8078,50,-58,-51
0.411268,-56,1610,8060,37,-58,18
0.411408,-30,1640,8087,37,-71,-20
0.411547,-54,1617,8102,56,-71,-39
0.411686,-62,1648,8081,31,-77,6
0.411826,-35,1655,8133,63,-90,-26
0.411965,-39,1655,8105,25,-64,-13
0.412104,-79,1637,8125,25,-71,-45
0.412244,-79,1645,8184,88,-64,-13
0.412383,-16,1608,8176,6,-77,-39
0.412522,-37,1649,8170,75,-52,-20
0.412661,-86,1581,8173,25,-84,12
0.412801,-99,1607,8107,50,-58,-26
0.41294,-34,1637,8164,37,-84,-45
0.413079,-29,1583,8189,19,-39,-1
0.413219,-25,1569,8184,88,-77,-32
0.413358,-37,1618,8104,31,-116,-45
0.413497,10,1664,8139,63,-39,6
0.413637,-13,1646,8133,12,-84,-20
0.413776,-61,1672,8088,63,-64,-39
0.413915,-93,1630,8077,50,-84,-26
0.414055,-88,1569,8098,19,-58,25
0.414194,-84,1629,8071,50,-90,-58
0.414333,-67,1626,8073,37,-52,-1
0.414473,-64,1625,8011,63,-71,-39
0.414612,-127,1646,7990,12,-109,-39
0.414751,-48,1666,7964,63,-33,-1
0.414891,-118,1637,7993,37,-71,-32
0.41503,-112,1683,8044,63,-103,-32
0.415169,-136,1637,8032,56,-77,-26
0.415309,-135,1631,8014,37,-58,25
0.415448,-118,1615,8066,44,-77,-39
0.415587,-121,1645,8091,19,-52,-7
0.415726,-99,1679,8066,94,-84,-58
0.415866,-99,1629,8089,6,-64,25
0.416005,-37,1670,8134,75,-77,-32
0.416144,-155,1635,8163,25,-103,-13
0.416284,-68,1680,8097,100,-64,-58
0.416423,-46,1662,8110,-32,-71,25
0.416562,-88,1635,8100,75,-84,-45
0.416702,-42,1650,8097,25,-58,-13
0.416841,-74,1650,8129,50,-90,-20
0.41698,-17,1657,8138,81,-58,-13
0.41712,-42,1601,8137,25,-71,-51
0.417259,-29,1637,8088,25,-64,12
0.417398,-26,1664,8125,63,-77,-64
0.417538,-81,1587,8159,25,-58,-7
0.417677,-58,1585,8153,63,-71,-39
0.417816,-75,1588,8132,37,-64,-1
0.417956,-56,1655,8090,69,-109,-26
0.418095,-61,1661,8151,6,-39,-13
0.418234,-21,1630,8156,44,-84,-1
0.418376,-50,1631,8150,25,-84,-32
0.418513,-57,1660,8134,94,-64,-45
0.418654,-65,1657,8057,12,-58,-7
0.418792,-87,1644,8058,69,-58,-7
0.418931,-32,1701,8077,50,-84,-7
0.419072,-84,1698,8092,25,-52,-45
0.419209,-63,1676,8080,88,-109,-20
0.41935,-105,1668,8100,-13,-20,-1
0.419488,-149,1640,8067,63,-96,-39
0.419628,-57,1596,8049,44,-77,-26
0.419767,-108,1638,8065,88,-64,-20
0.419909,-169,1642,8056,-7,-52,-32
0.420045,-129,1694,8073,81,-103,-26
0.420185,-86,1694,8004,-7,-52,-13
0.420324,-60,1643,8007,37,-96,-20
0.420463,-120,1620,8073,75,-58,-26
0.420603,-147,1653,8006,0,-77,-20
0.420744,-124,1674,8043,44,-58,-45
0.420881,-104,1629,8077,44,-58,-7
0.421022,-150,1614,8025,6,-58,-7
0.42116,-109,1660,8061,75,-84,-39
0.421302,-108,1696,8108,44,-90,-45
0.421438,-69,1677,8166,19,6,31
0.421578,-44,1662,8113,63,-116,-64
0.421717,-50,1657,8136,75,-64,-1
0.421856,-47,1614,8130,0,-58,-7
0.421997,-48,1604,8098,81,-71,-32
0.422135,-64,1645,8103,25,-64,-20
0.422275,-22,1636,8128,63,-71,-26
0.422415,-41,1600,8125,25,-71,-39
0.422553,-25,1576,8145,75,-71,-13
0.422692,-10,1682,8123,31,-64,-13
0.422832,-21,1667,8166,50,-90,-32
0.422972,-42,1624,8169,50,-84,-26
0.42311,-53,1691,8128,12,-33,37
0.42325,15,1626,8121,69,-90,-77
0.423389,-43,1645,8154,37,-64,-1
0.423529,-34,1636,8155,56,-96,-26
0.423668,6,1671,8125,12,-45,-13
0.423807,-95,1677,8096,37,-64,-39
0.423946,-54,1614,8138,81,-58,6
0.424085,-49,1633,8107,37,-90,-45
0.424225,-27,1646,8113,63,-71,-7
0.424364,-45,1609,8022,19,-64,-32
0.424503,-42,1618,8077,69,-103,-32
0.424643,-52,1654,8018,37,-58,-26
0.424782,-57,1713,8078,25,-77,-1
0.424921,-101,1633,8052,63,-77,-45
0.425061,-87,1646,8053,25,-39,-7
0.4252,-72,1592,8003,31,-103,-39
0.425339,-61,1581,7984,88,-64,-13
0.425483,-102,1636,8025,31,-71,-26
0.425618,-123,1598,8053,50,-103,-7
0.425757,-87,1670,8051,12,-39,-64
0.425897,-96,1654,8055,69,-109,25
0.426037,-40,1679,8029,50,-64,-32
0.426176,-41,1626,8072,50,-71,-39
0.426315,-91,1623,8036,6,-58,-1
0.426454,-54,1618,8055,37,-84,-7
0.426593,-38,1676,8075,69,-45,-39
0.426736,-42,1671,8080,12,-84,-13
0.426872,-99,1717,8128,50,-90,-1
0.427012,-28,1665,8076,81,-58,-45
0.427151,-42,1656,8126,6,-52,-7
0.42729,-44,1652,8128,50,-96,-32
0.427429,-6,1634,8176,44,-33,-13
0.427571,-23,1687,8187,31,-96,-13
0.427708,-29,1639,8140,81,-84,-45
0.427847,-57,1549,8121,12,-45,-1
0.427988,-15,1655,8187,37,-109,-45
0.428126,-34,1659,8112,94,-84,-26
0.428265,-84,1640,8134,12,-58,-7
0.428405,-25,1658,8153,50,-33,-39
0.428544,-55,1678,8174,25,-77,12
0.428683,-64,1606,8107,56,-77,-58
0.428822,-114,1602,8128,25,-84,-1
0.428963,-66,1603,8133,44,-45,-39
0.429101,-38,1611,8116,31,-116,6
0.42924,-76,1679,8122,63,-58,-39
0.429381,-11,1641,8133,37,-64,-32
0.42952,-41,1611,8144,44,-45,-20
0.429658,-100,1665,8091,31,-109,-7
0.429798,-34,1672,8108,31,-33,-45
0.429937,-12,1664,8091,69,-84,-26
0.430076,-76,1673,8088,56,-96,-1
0.430216,-23,1675,8060,37,-64,-26
0.430355,-39,1620,8026,75,-64,-45
0.430494,-93,1679,8010,12,-77,-7
0.430634,-122,1662,8077,37,-71,25
0.430775,-112,1648,8044,50,-71,-83
0.430912,-128,1647,8023,25,-52,12
0.431052,-147,1657,8069,44,-84,-26
0.431192,-151,1660,8051,69,-58,-32
0.43133,-92,1684,8035,56,-90,-7
0.431469,-53,1647,8035,25,-33,-7
0.431609,-140,1677,8016,37,-64,-20
0.431748,-85,1668,8043,50,-96,-51
0.431887,-127,1661,8002,63,-64,-20
0.432027,-136,1660,8084,6,-77,-7
0.432166,-88,1673,8122,100,-64,-51
0.432305,-36,1663,8132,25,-96,6
0.432445,-50,1611,8155,44,-45,-32
0.432584,-80,1662,8148,75,-109,-32
0.432723,-74,1662,8187,0,-45,31
0.432865,-44,1648,8156,44,-90,-39
0.433002,-96,1654,8192,69,-64,-64
0.433141,-9,1665,8167,25,-71,18
0.433281,-40,1638,8185,12,-71,-58
0.43342,-8,1646,8201,88,-71,-7
0.433561,-11,1609,8164,25,-77,-13
0.433699,-21,1623,8157,37,-26,6
0.43384,-19,1650,8179,37,-109,-64
0.433979,-54,1606,8160,50,-52,-13
0.434117,11,1623,8154,37,-20,18
0.434256,-74,1621,8099,37,-116,-58
0.434395,-14,1641,8092,56,-26,-7
0.434535,-24,1562,8114,44,-84,-39
0.434674,-65,1588,8091,37,-64,25
0.434813,-17,1642,8016,56,-64,-64
0.434953,-54,1684,8102,63,-84,6
0.435092,-68,1657,8084,31,-58,-39
0.435231,-90,1672,8021,63,-109,-32
0.435371,-58,1690,7967,25,-20,6
0.43551,-37,1668,8037,56,-109,-51
0.435649,-149,1669,8049,69,-64,-7
0.435789,-119,1685,8065,6,-64,-32
0.435931,-96,1644,8014,88,-96,-13
0.436067,-94,1676,8078,-13,-26,12
0.436206,-70,1716,8026,100,-128,-83
0.436346,-134,1691,8009,19,-58,18
0.436485,-86,1631,8034,25,-77,-1
0.436625,-116,1686,8021,44,-64,-45
0.436764,-50,1673,8004,69,-103,-39
0.436903,-50,1661,8011,-7,-39,-7
0.437042,-61,1642,8067,56,-84,6
0.437181,-50,1622,8125,37,-77,-51
0.437321,-35,1651,8073,50,-77,-26
0.43746,-36,1691,8168,75,-77,-20
0.437599,-62,1640,8156,-7,-64,-20
0.437739,-53,1578,8141,69,-77,-20
0.437878,-30,1630,8106,19,-64,-13
0.438017,-87,1584,8159,63,-96,-13
0.438157,-29,1602,8119,-13,-26,-1
0.438297,9,1624,8161,132,-122,-83
0.438436,-41,1635,8194,31,-33,18
0.438575,-17,1621,8187,31,-71,-26
0.438716,-12,1648,8129,19,-52,-13
0.438853,-20,1647,8119,81,-90,-58
0.438993,-58,1657,8127,19,-64,18
0.439132,22,1612,8168,44,-64,-51
0.439274,-14,1643,8127,37,-39,-1
0.439411,29,1645,8078,44,-141,-45
0.43955,18,1655,8108,19,-13,-20
0.43969,-5,1688,8058,37,-77,-1
0.439829,-73,1635,8071,63,-84,-39
0.439968,-19,1677,8062,25,-58,-7
0.440107,-61,1636,8104,56,-64,-20
0.440247,-86,1670,8081,69,-77,-39
0.440386,-116,1647,8053,31,-52,-32
0.440525,-96,1681,8057,31,-52,25
0.440665,-78,1657,8055,63,-103,-83
0.440806,-158,1658,8080,37,-90,6
0.440943,-145,1701,8040,50,-77,-39
0.441082,-128,1669,8029,6,-39,-1
0.441222,-110,1631,8046,69,-77,-13
0.441361,-145,1649,8089,50,-84,-70
0.4415,-146,1737,8063,44,-77,25
0.44164,-121,1659,8064,50,-52,-26
0.441779,-52,1687,8041,25,-71,-26
0.441918,-64,1684,8128,44,-96,-39
0.442058,-58,1643,8100,0,-71,-1
0.442197,-96,1634,8095,69,-45,-13
0.442336,-18,1594,8127,37,-77,-45
0.442476,-45,1671,8156,25,-58,25
0.442616,-85,1628,8205,63,-64,-39
0.442754,5,1679,8165,56,-116,-51
0.442894,-47,1654,8137,25,-52,-1
0.443033,-28,1607,8204,50,-58,-7
0.443173,-47,1638,8210,37,-84,6
0.443311,-13,1624,8198,25,-58,-70
0.443451,-35,1594,8177,81,-64,12
0.44359,-51,1622,8205,44,-84,-58
0.443731,-35,1698,8136,12,-77,12
0.443869,-28,1703,8127,50,-58,-39
0.444008,-28,1694,8141,37,-90,-20
0.444148,-50,1680,8121,19,-77,-20
0.444288,-9,1630,8090,63,-39,-26
0.444426,-25,1629,8044,44,-64,-7
0.444565,-63,1679,8058,44,-96,-51
0.444705,-66,1668,8014,50,-33,-1
0.444844,-91,1687,8055,37,-90,-45
0.444984,-62,1719,8025,25,-52,6
0.445123,-123,1645,8055,50,-84,-32
0.445262,-118,1642,8055,44,-77,-13
0.445402,-134,1636,8032,19,-52,-26
0.445542,-143,1710,8016,88,-84,-39
0.44568,-151,1707,8123,12,-39,-20
0.445819,-146,1642,8086,19,-96,-20
0.445961,-105,1714,8065,63,-58,-20
0.446098,-102,1664,8046,25,-64,-26
0.446238,-73,1689,8045,56,-77,-32
0.446376,-84,1686,8062,37,-58,-26
0.446518,-96,1665,8114,6,-71,-1
0.446655,-96,1605,8068,88,-58,-58
0.446795,-57,1663,8078,19,-103,-7
0.446935,-69,1687,8074,37,-39,-7
0.447073,-80,1639,8107,19,-58,-20
0.447213,-92,1649,8123,56,-103,-39
0.447352,-41,1667,8135,69,-26,6
0.447491,-53,1643,8140,-13,-71,-13
0.447631,-85,1642,8157,100,-96,-51
0.44777,-87,1663,8172,31,-64,25
0.447909,12,1593,8135,12,-77,-45
0.448048,2,1658,8192,69,-64,6
0.448188,-61,1670,8188,12,-77,-39
0.448327,-51,1633,8100,94,-77,-20
0.448467,-24,1605,8180,37,-52,-32
0.448606,-65,1595,8181,44,-58,-45
0.448745,1,1601,8157,31,-64,31
0.448884,-73,1622,8141,81,-96,-64
0.449024,-10,1612,8097,-7,-77,-32
0.449163,-58,1592,8141,50,-33,31
0.449302,-102,1634,8171,44,-116,-77
0.449442,-19,1635,8071,63,-39,6
0.449581,-48,1645,8135,63,-96,-32
0.44972,-86,1654,8136,6,-84,-26
0.44986,-118,1674,8097,69,-45,-7
0.449999,-141,1682,8080,25,-58,-26
0.450138,-124,1697,8094,25,-116,-20
0.450278,-98,1649,8066,88,-58,-13
0.450417,-107,1655,8043,12,-58,-13
0.450556,-94,1683,8020,69,-103,-20
0.450695,-126,1645,8066,31,-58,-7
0.450835,-85,1673,8002,31,-77,-51
0.450974,-112,1684,8026,25,-52,6
0.451115,-106,1644,8065,75,-71,-26
0.451253,-111,1626,8061,37,-71,-39
0.451393,-157,1636,8081,63,-64,-32
0.451531,-74,1642,8125,0,-58,-1
0.451671,-109,1660,8152,69,-96,-51
0.45181,-114,1680,8096,31,-64,18
0.451949,-42,1662,8110,56,-64,-45
0.452089,-17,1617,8109,50,-90,-20
0.452228,-32,1676,8198,31,-77,-13
0.452367,-30,1652,8167,69,-26,6
0.452507,-59,1650,8175,63,-154,-39
0.452646,-43,1664,8147,6,-39,-7
0.452786,17,1631,8123,75,-52,-20
0.452924,-44,1650,8128,50,-103,-45
0.453065,-51,1640,8105,19,-52,18
0.453204,-5,1610,8156,37,-84,-51
0.453346,-68,1593,8194,63,-52,-1
0.453483,-77,1642,8190,37,-116,-32
0.453621,-64,1655,8173,19,-20,-20
0.453761,-54,1626,8138,31,-77,-7
0.4539,-69,1653,8140,100,-84,-39
0.454039,-60,1637,8058,6,-45,-45
0.45418,-42,1679,8078,63,-77,18
0.454318,-36,1673,8026,6,-77,-26
0.454457,-58,1667,8099,69,-77,-26
0.454596,-73,1652,8084,19,-90,-39
0.454736,-62,1681,8058,50,-58,-1
0.454875,-14,1654,8073,56,-64,-26
0.455015,-61,1627,8074,37,-45,-20
0.455154,-111,1625,8103,12,-96,-32
0.455295,-64,1629,8114,94,-90,-39
0.455433,-92,1668,8045,-7,-39,12
0.455572,-77,1656,8067,94,-77,-45
0.455713,-108,1700,8041,-13,-64,6
0.45585,-110,1723,8035,69,-58,-26
0.45599,-93,1665,8062,25,-64,-26
0.456129,-88,1647,8071,63,-96,-45
0.45627,-93,1654,8105,50,-45,6
0.456408,-30,1630,8077,25,-71,-51
0.456547,-62,1651,8080,31,-71,-7
0.456686,-54,1591,8128,50,-71,-1
0.456826,-66,1616,8089,25,-64,-51
0.456965,-83,1630,8048,44,-77,6
0.457104,-53,1654,8122,63,-71,-32
0.457244,-45,1633,8090,44,-84,-20
0.457383,-59,1684,8067,12,-96,-39
0.457522,-82,1664,8072,56,-7,-1
0.457665,-38,1660,8139,63,-122,-13
0.457801,-73,1658,8152,25,-58,-26
0.45794,-43,1661,8133,56,-90,-58
0.458079,3,1638,8128,25,-33,37
0.458219,-46,1670,8175,56,-109,-32
0.458358,-24,1654,8152,31,-58,-32
0.458497,-78,1707,8079,81,-103,-26
0.458637,-59,1647,8108,-13,-26,-1
0.458776,-6,1634,8086,94,-128,-58
0.458915,-57,1637,8118,19,-13,12
0.459055,5,1621,8067,56,-96,-7
0.459194,-18,1673,8104,31,-103,-39
0.459333,-66,1622,8190,94,-84,-32
0.459473,-86,1641,8115,-7,-39,-1
0.459612,-48,1647,8080,50,-64,18
0.459751,-113,1636,8052,69,-96,-83
0.459891,-102,1615,8042,31,-39,-20
0.46003,-87,1618,8095,25,-45,25
0.460169,-98,1602,8058,63,-122,-51
0.460309,-21,1641,7915,56,-33,-45
0.460448,-78,1666,8013,12,-96,6
0.460587,-116,1670,8020,44,-52,-32
0.460726,-128,1656,8081,56,-96,-32
0.460866,-39,1655,8076,31,-77,-13
0.461006,-110,1642,8063,63,-64,-7
0.461144,-99,1674,8104,31,-64,-32
0.461284,-103,1710,8092,44,-77,-1
0.461423,-105,1652,8127,50,-71,-39
0.461562,-98,1656,8068,31,-58,-7
0.461702,-122,1618,8118,69,-109,-45
0.461841,-100,1705,8113,19,-64,-20
0.46198,-85,1620,8102,63,-13,18
0.462119,-54,1617,8079,44,-141,-58
0.462259,-90,1632,8115,12,-33,-20
0.462399,-103,1593,8143,37,-77,6
0.462539,-40,1606,8153,50,-58,-32
0.462677,-101,1631,8137,75,-90,-26
0.462817,-31,1615,8076,6,-33,-20
0.462957,-42,1625,8077,69,-90,-20
0.463095,-20,1634,8124,19,-58,-7
0.463234,-69,1646,8160,56,-64,-64
0.463377,-25,1608,8116,6,-71,6
0.463513,-27,1623,8097,63,-52,6
0.463652,-72,1645,8082,81,-96,-77
0.463792,-51,1622,8082,12,-20,37
0.463931,-44,1647,8094,56,-122,-77
0.46407,-74,1633,8154,0,-20,44
0.464209,-83,1658,8155,69,-71,-58
0.464349,-81,1649,8109,25,-84,-26
0.464488,-54,1594,8113,50,-71,-13
0.464627,-42,1675,8058,75,-71,-7
0.464768,-38,1662,8084,6,-39,-32
0.464906,-72,1649,8170,37,-71,-1
0.465046,-76,1635,8081,88,-71,-45
0.465185,-37,1649,8087,19,-96,-20
0.465324,-69,1625,8042,44,-52,-13
0.465463,-87,1612,8082,31,-52,-7
0.465603,-92,1630,8095,75,-90,-20
0.465742,-69,1656,8081,19,-58,-26
0.465881,-12,1659,8036,37,-84,-7
0.466021,-113,1678,8000,69,-84,-7
0.46616,-116,1640,8095,37,-84,-64
0.466301,-80,1621,8048,37,-7,37
0.466438,-104,1646,8056,25,-135,-83
0.466578,-83,1678,8101,56,-26,37
0.466717,-114,1700,8140,37,-116,-58
0.466857,-40,1729,8113,44,-39,-20
