Average_MAG_SPS_Hz,916.322
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
4.833851,-2662,1052,-2896
4.834797,-2672,1026,-3048
4.835742,-2672,1038,-2996
4.836687,-2666,1022,-2949
4.837633,-2664,982,-2999
4.838578,-2642,1032,-2979
4.839525,-2630,1022,-3059
4.840471,-2634,1074,-2914
4.841416,-2616,1040,-3114
4.842362,-2642,1018,-2947
4.843308,-2676,992,-3008
4.844252,-2660,1014,-2934
4.845198,-2616,1006,-3059
4.846147,-2662,966,-2987
4.847091,-2652,1010,-3016
4.848037,-2680,1016,-3024
4.848983,-2636,938,-3061
4.849929,-2628,1072,-3019
4.850876,-2628,1038,-3081
4.851821,-2660,1008,-3059
4.852766,-2662,1036,-3055
4.853711,-2634,1010,-3036
4.854657,-2692,1040,-3067
4.855603,-2660,1092,-3012
4.85655,-2690,1028,-2979
4.857495,-2642,1206,-2957
4.858441,-2658,970,-3045
4.859387,-2702,1004,-3075
4.860332,-2668,1022,-3061
4.861278,-2670,1010,-3070
4.862224,-2616,1054,-3020
4.86317,-2646,1044,-3075
4.864115,-2632,1006,-3098
4.865061,-2620,1002,-3019
4.866007,-2746,910,-3012
4.866954,-2612,1086,-3009
4.8679,-2618,1026,-3016
4.868846,-2660,1008,-2996
4.869792,-2680,1042,-3018
4.870739,-2648,1082,-3052
4.871685,-2598,1046,-3067
4.872631,-2668,1000,-3066
4.873578,-2656,1078,-3068
4.874527,-2604,1106,-3016
4.87547,-2626,1014,-3096
4.876417,-2634,1020,-3017
4.877365,-2664,1028,-3102
4.878309,-2670,1086,-3042
4.879255,-2676,1040,-2998
4.880201,-2698,1056,-3060
4.881147,-2656,1038,-3036
4.882094,-2660,1060,-3073
4.883041,-2680,994,-3072
4.883988,-2624,1056,-3047
4.884933,-2622,1016,-3010
4.885879,-2660,1060,-3033
4.886829,-2624,1038,-3057
4.887771,-2640,1060,-3032
4.888717,-2616,1058,-2997
4.889663,-2646,1026,-2990
4.890608,-2636,1074,-3052
4.891555,-2648,1034,-3067
4.892501,-2630,1024,-3115
4.893446,-2620,1054,-3074
4.894391,-2666,1024,-3071
4.895339,-2666,1008,-3003
4.896285,-2646,1014,-2986
4.897232,-2650,1056,-2995
4.898175,-2640,1024,-3099
4.89912,-2660,962,-3064
4.900067,-2632,1002,-2996
4.901012,-2640,1018,-2961
4.901957,-2680,986,-3010
4.902904,-2664,1004,-3060
4.903849,-2626,976,-3038
4.904801,-2612,1054,-3099
4.905742,-2656,994,-3057
4.906688,-2660,1026,-2960
4.907633,-2636,1066,-2996
4.90858,-2674,984,-3005
4.909525,-2668,986,-3037
4.910472,-2640,998,-3039
4.911416,-2618,1050,-2989
4.912362,-2618,1010,-3054
4.913308,-2592,1026,-3067
4.914255,-2628,1028,-2961
4.915203,-2670,1012,-2987
4.916146,-2706,952,-3057
4.930338,-2640,1000,-3101
4.931284,-2640,1004,-3041
4.932231,-2626,1014,-3011
4.933177,-2642,1006,-3032
4.934122,-2624,1004,-3038
4.93507,-2612,1068,-3044
4.936021,-2626,1010,-3049
4.936961,-2600,1016,-3077
4.937907,-2626,1000,-3042
4.938853,-2620,1048,-3025
4.939799,-2616,996,-3045
4.940745,-2658,1036,-3002
4.941691,-2606,1024,-3065
4.942638,-2626,1034,-3024
4.943583,-2616,1028,-2994
4.944529,-2638,1056,-2998
4.945475,-2634,1062,-3013
4.946422,-2656,1036,-3071
4.947368,-2652,1044,-2986
4.948314,-2662,1036,-3015
4.94926,-2674,1000,-3071
4.950206,-2644,1004,-2976
4.951155,-2670,1028,-2990
4.952097,-2636,1042,-2985
4.953043,-2654,1036,-2967
4.953989,-2680,1048,-3012
4.954935,-2650,1066,-3059
4.95588,-2664,1026,-3077
4.956827,-2638,1066,-2994
4.957772,-2666,1084,-2990
4.958718,-2684,1032,-2974
4.959664,-2684,1004,-3074
4.960609,-2706,1046,-3026
4.961555,-2654,1058,-3071
4.962501,-2670,1016,-2978
4.963446,-2652,1014,-2990
4.964391,-2676,1066,-3068
4.965337,-2598,1038,-3067
4.966283,-2694,968,-3115
4.967227,-2626,1042,-3090
4.968172,-2676,1042,-3099
4.96912,-2680,1016,-3067
4.970065,-2674,1034,-3059
4.97101,-2652,1028,-3006
4.971956,-2654,1028,-2948
4.9729,-2656,1000,-2993
4.973846,-2686,1034,-3005
4.974791,-2660,1100,-2972
4.975736,-2700,1080,-2983
4.976681,-2690,1056,-2979
4.977627,-2646,1012,-3111
4.978572,-2652,1064,-3050
4.979517,-2682,1030,-3054
4.980466,-2668,1048,-3104
4.981409,-2720,1056,-3087
4.982356,-2624,1100,-3097
4.9833,-2702,1056,-3017
4.984244,-2686,1054,-2993
4.98519,-2644,1032,-2980
4.986135,-2684,1046,-3078
4.98708,-2706,1012,-3024
4.988026,-2668,1026,-3026
4.98897,-2682,1058,-3046
4.989915,-2642,1036,-3053
4.990861,-2658,1066,-2979
4.991807,-2682,1062,-3074
4.992752,-2648,1036,-3051
4.993698,-2668,1060,-2985
4.994644,-2682,1016,-3000
4.995591,-2648,1016,-2995
4.996536,-2652,1014,-3056
4.99748,-2636,1018,-3043
4.998431,-2636,1038,-3027
4.999372,-2680,982,-3076
5.000317,-2656,1056,-3041
5.001262,-2668,1044,-2925
5.002208,-2698,1116,-2938
5.003152,-2678,1080,-2956
5.0041,-2670,1080,-3038
5.005043,-2682,1062,-3048
5.00599,-2700,1060,-3035
5.006935,-2688,1076,-2981
5.007882,-2644,1122,-2980
5.008827,-2660,1032,-3062
5.009771,-2626,1028,-3050
5.010717,-2698,1078,-2998
5.011663,-2678,1034,-3042
5.012609,-2672,1060,-3012
5.013555,-2640,1060,-3064
5.0145,-2666,1052,-3059
5.015446,-2668,1028,-3094
5.016398,-2706,1026,-3027
5.017338,-2640,1036,-3044
5.018283,-2634,1060,-3086
5.019229,-2676,1030,-3005
5.020175,-2626,1036,-3013
5.02112,-2682,1034,-3099
5.022067,-2638,1048,-3009
5.023011,-2652,1038,-3017
5.032468,-2648,990,-3095
5.033413,-2698,1022,-2987
5.03436,-2634,1042,-3104
5.035304,-2660,1038,-3012
5.036252,-2686,1030,-3051
5.037197,-2690,1044,-3017
5.038143,-2662,1008,-3050
5.039089,-2636,1018,-2974
5.040034,-2710,1042,-3025
5.040981,-2666,1056,-3003
5.041928,-2708,1000,-3035
5.042872,-2714,1060,-3037
5.043818,-2672,1052,-3007
5.044763,-2676,996,-3045
5.045708,-2676,1062,-2995
5.046654,-2692,996,-3040
5.047599,-2682,1024,-3046
5.048545,-2670,1052,-3027
5.04949,-2748,966,-3010
5.050436,-2656,1056,-2974
5.051381,-2682,988,-2921
5.052327,-2644,1018,-3021
5.053277,-2662,998,-2995
5.054219,-2670,1020,-2942
5.055167,-2656,1038,-2973
5.056111,-2688,1000,-2961
5.057056,-2654,1038,-2995
5.058006,-2640,1098,-2953
5.058948,-2712,930,-2987
5.059894,-2670,1064,-2993
5.060842,-2642,1044,-2988
5.061786,-2670,1022,-3044
5.062732,-2698,1042,-2949
5.063677,-2692,990,-3065
5.064623,-2664,1050,-3016
5.06557,-2672,1034,-3007
5.066514,-2722,1004,-2983
5.06746,-2612,1012,-2984
5.068406,-2680,996,-3037
5.069351,-2666,1000,-3039
5.070297,-2684,1060,-3015
5.071242,-2708,988,-3024
5.072188,-2658,984,-3008
5.073132,-2724,1046,-3032
5.074078,-2676,1026,-3086
5.075024,-2640,1030,-3073
5.075969,-2668,1002,-3006
5.076915,-2694,1002,-3068
5.07786,-2662,988,-3039
5.078811,-2638,996,-3044
5.079752,-2664,1020,-3059
5.080697,-2654,1000,-3015
5.081642,-2684,1082,-3110
5.082589,-2678,982,-3126
5.083535,-2654,1032,-3060
5.084482,-2646,1072,-3011
5.085427,-2672,1030,-3054
5.086373,-2692,1032,-2961
5.087319,-2672,1038,-3012
5.088265,-2678,1032,-3020
5.089214,-2672,976,-3081
5.090157,-2656,1022,-3045
5.091103,-2646,1070,-3011
5.092049,-2628,988,-3087
5.092995,-2634,1036,-3045
5.093941,-2630,1054,-3004
5.094887,-2708,1028,-3012
5.095832,-2620,1040,-2973
5.096783,-2662,1052,-3066
5.097724,-2680,1046,-3054
5.098669,-2640,1070,-3070
5.099615,-2744,958,-3123
5.100561,-2670,1024,-3015
5.101507,-2648,1028,-3071
5.102455,-2656,1064,-3054
5.103398,-2652,984,-2988
5.104342,-2638,1000,-2988
5.105288,-2668,1032,-3056
5.106234,-2664,1012,-3027
5.107179,-2636,1042,-3004
5.108125,-2628,1070,-3060
5.10907,-2654,1022,-3065
5.110019,-2686,1058,-3061
5.110962,-2674,1058,-3076
5.111908,-2668,1008,-3035
5.112854,-2658,980,-3098
5.113799,-2700,1062,-2969
5.114745,-2718,1044,-3049
5.11569,-2648,992,-2982
5.130823,-2640,1030,-3095
5.13177,-2670,990,-3018
5.132715,-2656,960,-3076
5.133662,-2638,1046,-3016
5.134606,-2670,1030,-3067
5.135552,-2650,1026,-2998
5.136497,-2642,1004,-3016
5.137442,-2662,1012,-2973
5.13839,-2634,1022,-2990
5.139336,-2676,1028,-2962
5.140283,-2640,1080,-2945
5.141226,-2664,1116,-3033
5.14217,-2698,1046,-2985
5.143117,-2664,1016,-3031
5.144062,-2690,1040,-3011
5.145008,-2658,1026,-3033
5.145955,-2662,1030,-3045
5.146903,-2658,1020,-3015
5.147845,-2678,1022,-3033
5.148791,-2650,1046,-3097
5.149735,-2644,994,-3058
5.150681,-2626,1008,-3055
5.151629,-2638,978,-3042
5.152572,-2652,1038,-3018
5.153518,-2676,1042,-3079
5.154464,-2660,1022,-3021
5.15541,-2656,1010,-3019
5.156356,-2658,980,-3016
5.157303,-2662,1058,-3000
5.158248,-2620,1054,-3074
5.159192,-2684,998,-2990
5.160138,-2672,1004,-3035
5.161084,-2676,1010,-3056
5.16203,-2694,1006,-3062
5.162985,-2704,1044,-3001
5.163921,-2646,1034,-3096
5.16487,-2652,1056,-3003
5.165812,-2682,1020,-3064
5.166758,-2676,1050,-3059
5.167704,-2658,1062,-2995
5.16865,-2660,1060,-2983
5.169596,-2642,1012,-3074
5.170542,-2678,994,-3039
5.171493,-2690,1024,-2984
5.172433,-2630,1004,-3048
5.173379,-2696,980,-3023
5.174324,-2644,1044,-3021
5.17527,-2676,1018,-3007
5.176216,-2700,988,-3049
5.177163,-2710,986,-3067
5.178108,-2684,1030,-2994
5.179055,-2670,990,-3010
5.180001,-2658,974,-2981
5.180947,-2686,1010,-3028
5.181893,-2698,1030,-2951
5.182837,-2706,950,-2980
5.183784,-2652,1022,-3001
5.184729,-2692,1014,-3046
5.185675,-2690,980,-3039
5.18662,-2672,994,-3029
5.187566,-2718,1028,-3021
5.18851,-2708,984,-3015
5.189456,-2680,1054,-2950
5.190404,-2680,1036,-3028
5.191347,-2636,1092,-3034
5.192293,-2682,988,-3021
5.193239,-2678,1012,-2977
5.194184,-2694,1052,-3027
5.19513,-2664,1118,-2948
5.196078,-2650,1074,-3064
5.19702,-2670,1066,-3018
5.197966,-2652,1016,-2993
5.198912,-2642,1026,-3050
5.199858,-2674,1044,-2983
5.200802,-2680,1084,-3033
5.201748,-2698,1038,-2996
5.202694,-2698,1026,-3012
5.203641,-2640,1032,-3015
5.204584,-2674,1054,-3010
5.205529,-2690,1034,-3024
5.206474,-2666,1040,-3031
5.20742,-2690,976,-3018
5.208365,-2688,1006,-3026
5.209313,-2752,1000,-3037
5.210258,-2726,1030,-2983
5.211203,-2662,1030,-2915
5.212149,-2760,1020,-2892
5.213094,-2654,1020,-3026
5.21404,-2692,1026,-3033
5.214986,-2634,1016,-3099
5.215931,-2730,996,-2950
5.216878,-2662,1060,-3016
5.217822,-2680,1054,-2956
5.218767,-2666,1038,-3047
5.219713,-2690,1022,-3094
5.220659,-2724,1082,-3050
5.221606,-2650,1040,-2978
5.222551,-2688,1010,-3007
5.236735,-2652,1020,-2980
5.23768,-2680,1036,-3045
5.238626,-2664,1072,-3113
5.239571,-2684,1090,-3017
5.240518,-2680,1066,-3008
5.241462,-2638,1038,-2959
5.242407,-2718,1028,-2972
5.243354,-2694,1026,-3048
5.244298,-2708,1004,-3068
5.245243,-2692,1042,-2984
5.246189,-2696,1014,-3026
5.247133,-2710,1020,-2995
5.248085,-2716,982,-2992
5.249024,-2672,992,-3096
5.24997,-2676,1000,-3011
5.250915,-2706,1026,-2991
5.25186,-2666,1030,-3055
5.252806,-2682,1036,-2986
5.253751,-2648,1010,-2986
5.254696,-2650,994,-3017
5.255642,-2708,976,-3041
5.256588,-2676,1032,-3122
5.257533,-2700,1036,-2967
5.258479,-2672,1022,-3071
5.259425,-2690,1012,-2961
5.26037,-2706,1008,-3036
5.26132,-2742,1028,-2994
5.262261,-2700,1032,-2993
5.263206,-2700,1020,-3028
5.264152,-2672,1018,-3097
5.265096,-2672,1056,-2963
5.266042,-2696,952,-3103
5.266991,-2704,1030,-3038
5.267934,-2660,1004,-2945
5.268882,-2712,1016,-3037
5.269826,-2704,1056,-2955
5.270772,-2680,1068,-2960
5.271717,-2666,1036,-3017
5.272663,-2744,1004,-3006
5.27361,-2672,996,-2966
5.274555,-2636,1098,-2928
5.2755,-2652,1038,-3016
5.276446,-2686,1018,-3021
5.277391,-2660,1022,-2963
5.278337,-2676,1056,-2986
5.279284,-2676,996,-2955
5.280228,-2698,1016,-3043
5.281173,-2684,1042,-3051
5.282119,-2700,992,-3045
5.283065,-2738,932,-3039
5.284012,-2662,1066,-3007
5.284958,-2690,1038,-3020
5.285904,-2680,1010,-3066
5.286849,-2660,994,-3027
5.287795,-2652,1002,-3014
5.28874,-2718,1018,-2983
5.289686,-2688,1016,-3012
5.290632,-2700,986,-2940
5.291577,-2630,1068,-3045
5.292521,-2726,1038,-3055
5.293467,-2690,1008,-3023
5.294411,-2706,1024,-3103
5.295358,-2694,1028,-2936
5.296307,-2670,1010,-2988
5.297247,-2672,1036,-3006
5.298194,-2704,992,-2956
5.299137,-2694,976,-3006
5.300082,-2732,996,-3066
5.301029,-2692,994,-2992
5.301974,-2704,974,-3022
5.302919,-2656,1042,-3025
5.303867,-2662,1026,-3045
5.304811,-2670,1040,-3026
5.305756,-2684,1064,-3054
5.306702,-2678,1050,-3060
5.307648,-2708,1118,-2994
5.308594,-2682,988,-3087
5.30954,-2690,978,-3026
5.310485,-2684,1004,-2996
5.311434,-2712,1012,-3068
5.312377,-2710,982,-3059
5.313322,-2722,1010,-3057
5.314269,-2756,998,-3068
5.315213,-2684,988,-3015
5.316159,-2752,908,-3012
5.317104,-2664,1052,-3003
5.31805,-2684,1030,-3072
5.318998,-2690,986,-3002
5.319941,-2668,1000,-3014
5.320886,-2666,982,-3023
5.321832,-2668,1018,-3020
5.322778,-2694,984,-2967
5.323725,-2672,1000,-2922
5.32467,-2628,1048,-2966
5.325616,-2650,1056,-3000
5.326561,-2634,1014,-2958
5.327506,-2634,1034,-3038
5.328452,-2670,1026,-3017
5.3294,-2692,1006,-3064
5.337909,-2666,1028,-3030
5.338854,-2664,1050,-3014
5.3398,-2674,1040,-3027
5.340747,-2656,1106,-2959
5.341692,-2678,1034,-3066
5.342637,-2706,1016,-3028
5.343585,-2678,972,-2996
5.344528,-2674,1024,-3056
5.345478,-2708,964,-3037
5.346418,-2676,996,-3023
5.347364,-2738,1052,-3009
5.348309,-2668,1002,-2942
5.349255,-2632,836,-3053
5.350199,-2674,1012,-2965
5.351146,-2718,996,-2992
5.352092,-2690,978,-2952
5.353038,-2672,974,-3018
5.353983,-2630,1020,-3004
5.35493,-2690,1024,-3028
5.355878,-2656,1006,-2933
5.356821,-2650,1060,-3084
5.35777,-2636,1134,-2961
5.358713,-2672,998,-2967
5.359658,-2650,1036,-2971
5.360608,-2708,960,-3048
5.36155,-2672,1022,-3064
5.362497,-2656,1018,-3068
5.363445,-2678,1012,-3038
5.364388,-2642,978,-3029
5.365333,-2654,1024,-2965
5.366278,-2710,978,-2966
5.367226,-2602,988,-2968
5.36817,-2678,998,-3008
5.369117,-2674,1036,-3008
5.370063,-2648,1004,-2939
5.371009,-2650,1034,-3000
5.371954,-2642,1040,-2985
5.3729,-2652,984,-3003
5.37385,-2664,1050,-3107
5.374791,-2622,1058,-3042
5.375737,-2666,1008,-3048
5.376682,-2678,1024,-3044
5.377627,-2680,1032,-3015
5.378573,-2672,1028,-3020
5.379519,-2672,1018,-3069
5.380466,-2662,1026,-3014
5.381412,-2662,1018,-3039
5.382358,-2686,1030,-3005
5.383304,-2700,1004,-2959
5.38425,-2674,1040,-2946
5.385195,-2618,1042,-3042
5.386142,-2672,1022,-3004
5.387086,-2666,1026,-3004
5.388033,-2674,1046,-3020
5.388978,-2686,1048,-2987
5.389924,-2648,1062,-3002
5.39087,-2706,1038,-2932
5.391819,-2656,1048,-2954
5.392764,-2724,1008,-3013
5.393709,-2678,1000,-3003
5.394654,-2680,982,-2988
5.3956,-2696,1044,-3012
5.396546,-2688,1002,-3043
5.397492,-2670,1008,-3020
5.39844,-2694,960,-2959
5.399386,-2684,986,-3100
5.400329,-2656,1022,-3031
5.401275,-2696,1036,-2966
5.402221,-2712,1028,-3023
5.403167,-2688,1068,-2950
5.404113,-2660,1052,-2989
5.405057,-2706,1040,-2988
5.406003,-2668,1078,-2958
5.406949,-2688,1056,-2982
5.407895,-2694,1110,-2948
5.408841,-2704,1078,-2998
5.409789,-2682,1050,-2936
5.410733,-2678,1034,-2995
5.411678,-2656,1030,-3035
5.412624,-2660,972,-3012
5.41357,-2688,1002,-3004
5.414516,-2676,998,-2995
5.415461,-2694,1056,-3001
5.416407,-2706,948,-2896
5.417353,-2686,1034,-2963
5.418298,-2694,1054,-2985
5.419244,-2700,1024,-2925
5.420189,-2674,990,-2961
5.421134,-2714,1000,-3018
5.422082,-2674,1074,-2935
5.423029,-2680,994,-3000
5.423972,-2698,962,-2965
5.424918,-2666,1012,-2977
5.425863,-2718,1018,-2986
5.426809,-2692,1070,-3050
5.427755,-2718,1070,-2965
5.428699,-2720,988,-2982
5.429645,-2704,1040,-2947
5.430593,-2732,1042,-2971
5.44383,-2706,980,-3026
5.444775,-2698,992,-2981
5.44572,-2716,986,-3045
5.446666,-2698,986,-2962
5.447611,-2632,940,-3037
5.448557,-2692,980,-3028
5.449502,-2698,918,-2978
5.450449,-2666,962,-2960
5.451396,-2690,1038,-3057
5.452339,-2732,1056,-3022
5.453284,-2710,1010,-3002
5.454232,-2694,1036,-3040
5.455176,-2650,1004,-3036
5.456121,-2700,1028,-3006
5.457071,-2680,1036,-2996
5.458012,-2640,1036,-2998
5.458958,-2666,994,-3027
5.459903,-2696,984,-3036
5.460849,-2678,988,-3028
5.461793,-2742,1016,-3007
5.462739,-2690,958,-3093
5.463685,-2666,982,-3009
5.46463,-2654,988,-3048
5.465575,-2676,970,-2978
5.466521,-2744,944,-3047
5.467468,-2678,982,-3013
5.468414,-2692,1004,-3004
5.46936,-2722,978,-3012
5.470305,-2706,950,-2979
5.471251,-2730,1028,-3012
5.472198,-2690,1012,-2991
5.473143,-2700,984,-3032
5.474089,-2694,998,-2991
5.475036,-2666,972,-3038
5.47598,-2688,1012,-2993
5.476926,-2666,1030,-2959
5.477873,-2702,1006,-3018
5.478819,-2726,988,-3000
5.479765,-2722,964,-2991
5.480711,-2746,982,-3052
5.481656,-2700,1034,-2982
5.482602,-2708,944,-2963
5.483548,-2726,1034,-2993
5.484493,-2672,1034,-2983
5.48544,-2680,952,-2937
5.486384,-2622,1046,-3015
5.48733,-2676,1020,-2949
5.488276,-2718,1028,-3019
5.489222,-2702,1030,-3006
5.490167,-2694,1046,-2928
5.491113,-2650,1092,-2935
5.492059,-2718,980,-2956
5.493008,-2756,1018,-2976
5.493951,-2710,972,-2999
5.494896,-2738,966,-2966
5.495841,-2742,1004,-2949
5.496786,-2698,1000,-2978
5.497733,-2732,1022,-3036
5.49868,-2716,1002,-2999
5.499625,-2728,920,-2918
5.50057,-2674,1030,-2977
5.501517,-2684,1008,-2972
5.502462,-2678,996,-3033
5.503407,-2698,1022,-2998
5.504356,-2696,990,-3015
5.505299,-2668,1028,-3012
5.506246,-2692,1030,-3007
5.507192,-2686,1008,-2987
5.508137,-2696,1078,-2982
5.509083,-2718,1038,-2955
5.510029,-2684,1040,-3018
5.510974,-2682,1078,-3014
5.511919,-2734,1050,-2969
5.512866,-2726,1056,-2949
5.513812,-2724,1068,-3032
5.514757,-2728,1034,-2958
5.515705,-2736,1020,-2953
5.516652,-2728,1050,-3027
5.517595,-2684,1042,-3027
5.518541,-2674,1048,-2982
5.519486,-2704,1024,-2949
5.520432,-2704,1014,-3020
5.521378,-2704,1014,-3000
5.522325,-2684,1024,-2970
5.52327,-2706,982,-3015
5.524217,-2704,1010,-2901
5.525163,-2678,1080,-2976
5.526108,-2676,1026,-2921
5.527053,-2696,1014,-2957
5.547861,-2666,1048,-3020
5.548806,-2666,1048,-3005
5.549751,-2748,982,-2964
5.550698,-2694,1016,-2956
5.551643,-2672,1018,-3023
5.552592,-2664,1042,-3037
5.553535,-2710,1068,-2984
5.554481,-2704,1056,-2906
5.555433,-2742,1002,-2974
5.556373,-2682,1034,-3040
5.557319,-2676,1042,-3056
5.558265,-2662,1060,-3031
5.559211,-2716,962,-3061
5.560161,-2668,1050,-3063
5.561103,-2680,1012,-2995
5.56205,-2694,1022,-3101
5.562995,-2694,1006,-2993
5.569613,-2724,1030,-3038
5.570559,-2682,1028,-2980
5.571506,-2726,1028,-3018
5.57245,-2674,1078,-3040
5.573399,-2724,1032,-2992
5.57434,-2694,1054,-2998
5.575286,-2664,998,-3025
5.576232,-2720,1000,-2977
5.577177,-2702,972,-3018
5.578124,-2692,1024,-3041
5.579069,-2712,1022,-3072
5.580015,-2668,1004,-3028
5.580961,-2660,988,-2965
5.581907,-2662,1002,-2998
5.582853,-2698,928,-3026
5.5838,-2642,1032,-2986
5.584745,-2674,1020,-3003
5.585691,-2690,984,-3016
5.586635,-2650,1000,-3014
5.58758,-2676,976,-2929
5.588526,-2646,1020,-2983
5.589472,-2682,1002,-2915
5.590418,-2656,1024,-2958
5.591363,-2624,1082,-3001
5.592308,-2688,984,-3030
5.593255,-2722,980,-2991
5.594201,-2692,1018,-3032
5.595145,-2700,1022,-3064
5.596093,-2720,986,-3041
5.59704,-2708,1022,-3044
5.597983,-2686,1012,-3082
5.598929,-2690,988,-3045
5.599876,-2688,978,-3001
5.600821,-2678,1018,-2978
5.601766,-2712,1090,-3048
5.602712,-2664,1056,-3025
5.603657,-2660,992,-3013
5.604604,-2660,1042,-3045
5.605549,-2658,1038,-3028
5.606495,-2696,1002,-3013
5.60744,-2700,1000,-2960
5.608388,-2668,1052,-3135
5.609333,-2706,1016,-2989
5.610278,-2664,1004,-3092
5.611224,-2652,1016,-2995
5.612169,-2692,994,-3041
5.613115,-2680,1028,-2993
5.614062,-2666,1036,-3029
5.615007,-2684,1034,-2999
5.615952,-2714,1000,-3062
5.616898,-2660,1036,-3028
5.617844,-2650,1024,-3110
5.618789,-2660,1024,-2935
5.619736,-2712,982,-2989
5.620681,-2678,1060,-2979
5.621626,-2644,1022,-2969
5.65094,-2674,1008,-2876
5.651886,-2692,1018,-3027
5.652832,-2636,1024,-3053
5.653783,-2654,992,-3030
5.654725,-2696,978,-2989
5.65567,-2692,1022,-3004
5.656617,-2716,950,-3029
5.657563,-2690,1008,-2967
5.658507,-2684,994,-2982
5.659455,-2684,964,-3036
5.660398,-2708,976,-3033
5.661343,-2720,992,-3073
5.662288,-2670,1016,-3028
5.663233,-2700,952,-3009
5.664179,-2696,972,-3030
5.665125,-2710,1018,-2952
5.669853,-2698,972,-2973
5.6708,-2674,1024,-3005
5.671747,-2660,956,-2959
5.672692,-2666,1008,-3015
5.673636,-2658,1000,-3054
5.674582,-2616,1040,-2954
5.675527,-2692,1000,-3071
5.676472,-2700,1006,-3050
5.677418,-2654,1060,-2982
5.678364,-2662,1008,-2972
5.67931,-2656,1060,-3103
5.680256,-2652,1048,-3086
5.6812,-2648,1022,-3114
5.682145,-2716,1006,-3022
5.683092,-2704,1018,-3019
5.684037,-2652,1058,-3071
5.684981,-2672,1008,-3033
5.685928,-2656,1040,-3036
5.686872,-2674,994,-3056
5.687818,-2674,1032,-2964
5.688763,-2672,1000,-3082
5.689709,-2674,1056,-3027
5.690657,-2666,986,-3069
5.6916,-2680,1012,-3106
5.692545,-2656,1046,-3131
5.693491,-2632,1044,-3030
5.694436,-2674,1040,-3035
5.695382,-2682,1046,-3065
5.696328,-2698,1026,-3045
5.697273,-2702,1022,-3004
5.698219,-2708,1020,-3052
5.699165,-2704,958,-3145
5.700112,-2658,1002,-3031
5.701055,-2690,1026,-3045
5.702001,-2672,1058,-2999
5.702946,-2692,1032,-2927
5.703893,-2668,1036,-3025
5.704838,-2648,1028,-2965
5.705783,-2704,1010,-3006
5.706728,-2666,1032,-2999
5.707675,-2690,1090,-2956
5.70862,-2678,1002,-2984
5.709567,-2674,998,-2982
5.710512,-2686,1028,-3054
5.711462,-2704,1012,-3052
5.712405,-2700,1034,-2965
5.713349,-2686,992,-3018
5.714295,-2690,1030,-3002
5.715241,-2678,1008,-2968
5.716186,-2706,892,-3000
5.717133,-2682,1012,-3013
5.718078,-2678,998,-3042
5.719023,-2658,1022,-2983
5.719971,-2654,994,-3028
5.720914,-2670,1066,-2993
5.72186,-2666,1006,-2953
5.722806,-2680,1002,-2985
5.723752,-2664,1030,-3019
5.724698,-2638,1092,-3096
5.725644,-2702,1010,-3071
5.72659,-2662,974,-3043
5.727535,-2678,1004,-3121
5.728481,-2700,1072,-3107
5.729426,-2716,1034,-3050
5.730372,-2656,1038,-3037
5.731317,-2682,1030,-3131
5.732262,-2678,970,-3084
5.733207,-2694,968,-3053
5.748341,-2662,1040,-3047
5.749283,-2656,994,-3052
5.750228,-2678,1024,-3039
5.751174,-2650,1026,-2997
5.752119,-2650,1026,-3095
5.753066,-2650,1036,-3071
5.754011,-2672,1020,-2997
5.754957,-2690,986,-3069
5.755903,-2660,1028,-2987
5.756849,-2662,1004,-3069
5.757795,-2726,1026,-3029
5.758741,-2694,998,-3065
5.759686,-2668,1036,-3050
5.760632,-2672,1032,-3071
5.761578,-2678,960,-3085
5.762523,-2638,1036,-3098
5.763468,-2684,1016,-3057
5.764416,-2650,1068,-3010
5.76536,-2682,1042,-3118
5.766308,-2694,934,-3105
5.767252,-2666,1014,-3108
5.768197,-2656,1022,-3003
5.769144,-2682,1036,-3016
5.770088,-2676,1058,-3027
5.771032,-2696,996,-3011
5.771978,-2646,1038,-3117
5.772923,-2676,1036,-3019
5.77387,-2672,1052,-3025
5.774817,-2612,1066,-3018
5.775762,-2630,1026,-3022
5.776706,-2676,1036,-3044
5.777654,-2670,1042,-2997
5.778599,-2730,996,-3026
5.779544,-2686,1060,-2966
5.780492,-2680,1080,-2980
5.781436,-2680,1040,-2988
5.782383,-2690,1030,-3001
5.783328,-2694,1006,-2982
5.784274,-2658,1046,-2992
5.785219,-2664,1020,-3029
5.786165,-2632,1072,-3026
5.787112,-2668,1030,-2959
5.788056,-2682,1050,-3019
5.789001,-2684,1054,-3059
5.789946,-2726,1072,-3079
5.790892,-2668,1066,-3056
5.791836,-2656,1024,-3044
5.792784,-2676,1070,-3087
5.793728,-2692,1022,-3053
5.794675,-2646,1008,-3019
5.795621,-2696,1014,-3073
5.796567,-2674,1000,-3060
5.797515,-2694,978,-3089
5.798457,-2688,1012,-3036
5.799404,-2686,986,-2973
5.800349,-2672,1032,-3001
5.801296,-2714,988,-2943
5.80224,-2620,1024,-3014
5.803186,-2684,998,-3010
5.804132,-2656,986,-3019
5.805078,-2682,1032,-3026
5.806024,-2620,1016,-2981
5.806969,-2628,1010,-3032
5.807915,-2656,1100,-3002
5.808863,-2696,1032,-3052
