Average_IMU_SPS_Hz,7177.745
Average_IMU_SPS_Hz,7177.745
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
0.731567,24,1737,8124,50,-84,-45
0.731706,29,1687,8119,44,-116,-1
0.731846,39,1692,8087,88,-39,-45
0.731985,43,1693,8141,19,-52,-20
0.732124,28,1700,8077,50,-96,-20
0.732264,-23,1680,8116,44,-64,-20
0.732403,-33,1717,8098,44,-64,-45
0.732542,-33,1673,8091,31,-84,31
0.732682,-33,1711,8097,56,-52,-64
0.732821,9,1703,8100,50,-77,-20
0.73296,-1,1672,8120,37,-71,-26
0.7331,54,1668,8110,37,-64,-7
0.733239,2,1689,8101,31,-77,-7
0.733378,-13,1674,8107,56,-103,-45
0.733518,-7,1736,8085,44,-45,-13
0.733657,20,1710,8099,69,-77,-7
0.733796,-13,1682,8079,-19,-64,12
0.733935,-44,1745,8031,100,-84,-58
0.734075,-38,1745,8062,50,-77,6
0.734214,-4,1687,8020,19,-90,-51
0.734353,31,1620,8047,94,-58,-13
0.734493,-20,1658,8051,19,-39,-7
0.734632,2,1649,8071,31,-116,-45
0.734771,26,1669,8066,107,-71,-7
0.734911,-16,1685,8059,-19,-52,-32
0.73505,-25,1681,8081,69,-84,6
0.735189,17,1671,8129,69,-39,-51
0.735329,30,1674,8069,6,-96,-13
0.735468,-37,1692,8065,50,-52,-1
0.735607,-3,1689,8075,63,-84,-51
0.735746,11,1713,8072,19,-33,-13
0.735886,-4,1708,8059,69,-128,-26
0.736025,17,1712,8090,-7,-26,-20
0.736164,-55,1691,8069,88,-64,-39
0.736304,-14,1661,8044,44,-109,-32
0.736443,20,1706,8084,6,-26,31
0.736582,-8,1687,8051,56,-84,-64
0.736723,-11,1688,8090,63,-77,6
0.736863,29,1676,8104,37,-71,-76
0.737,35,1686,8037,56,-39,31
0.73714,-11,1699,8103,12,-71,-45
0.73728,-45,1658,8109,56,-77,6
0.73742,-3,1697,8123,56,-58,-64
0.737558,25,1696,8115,0,-71,18
0.737697,-30,1660,8089,75,-64,-51
0.737836,-10,1648,8094,25,-64,-7
0.737976,27,1652,8124,56,-90,-26
0.738115,-10,1600,8097,50,-77,-45
0.738254,29,1665,8068,19,-45,6
0.738393,50,1677,8111,69,-84,-32
0.738533,48,1642,8100,6,-109,-26
0.738672,36,1682,8114,88,-52,-32
0.738812,-4,1667,8133,25,-52,-13
0.738951,28,1768,8074,63,-77,-32
0.73909,-60,1708,8106,-7,-52,18
0.739229,8,1645,8127,107,-90,-58
0.739369,22,1693,8068,-19,-84,37
0.739508,-9,1679,8060,37,-39,-51
0.739647,-29,1680,8051,88,-96,-20
0.739787,47,1685,8055,25,-58,-20
0.739926,32,1753,8070,81,-103,-32
0.740065,-8,1684,8045,-13,-45,18
0.740205,47,1684,8050,88,-84,-45
0.740344,19,1698,8084,31,-90,6
0.740483,-14,1642,8083,19,-52,-58
0.740623,-4,1689,8093,56,-71,37
0.740762,19,1692,8092,37,-64,-58
0.740901,-7,1668,8109,63,-71,-26
0.741041,-6,1700,8032,6,-77,-20
0.74118,-5,1687,8066,75,-84,-13
0.741319,41,1733,8068,25,-77,-32
0.741459,11,1693,8112,50,-39,25
0.741598,-48,1697,8093,25,-103,-58
0.741737,-18,1642,8035,44,-52,-13
0.741876,43,1647,8102,19,-96,-1
0.742016,24,1710,8150,107,-58,-32
0.742155,-36,1675,8117,6,-84,-32
0.742294,-9,1672,8105,69,-45,-13
0.742434,21,1710,8092,19,-96,-13
0.742573,38,1672,8075,63,-77,-58
0.742712,10,1703,8081,0,-58,31
0.742852,27,1658,8141,107,-84,-70
0.742991,-31,1644,8093,-25,-45,12
0.74313,46,1692,8046,81,-103,-26
0.74327,42,1707,8056,25,-71,-39
0.743409,20,1751,8082,44,-58,-20
0.74355,73,1752,8090,37,-77,37
0.743688,53,1653,8094,50,-64,-76
0.743827,22,1658,8097,31,-96,-7
0.743966,6,1670,8143,50,-58,-7
0.744106,-38,1691,8097,37,-64,-39
0.744245,43,1694,8031,56,-84,-39
0.744384,30,1693,8085,25,-64,18
0.744524,-30,1694,8042,37,-77,-51
0.744663,21,1674,8031,50,-64,-1
0.744802,2,1700,8053,50,-64,-20
0.744942,39,1700,8078,44,-135,-83
0.745081,6,1637,8151,6,-13,56
0.74522,-15,1643,8128,81,-109,-64
0.745359,31,1708,8080,37,-58,-20
0.745499,-1,1646,8103,6,-71,-1
0.745638,-40,1699,8109,63,-71,-32
0.745777,31,1686,8056,44,-84,-1
0.745917,37,1631,8016,44,-84,-26
0.746056,28,1718,8049,56,-52,-32
0.746195,32,1740,8058,50,-116,-26
0.746335,13,1726,8044,31,-26,6
0.746474,11,1687,8092,31,-116,-39
0.746613,-14,1602,8124,88,-58,-7
0.746753,4,1650,8104,-7,-39,6
0.746892,5,1660,8147,56,-103,-51
0.747031,0,1621,8106,63,-71,-39
0.747171,-25,1679,8081,37,-45,6
0.747314,-11,1706,8060,37,-84,-39
0.747449,45,1709,8088,19,-52,18
0.747589,-12,1682,8087,81,-103,-76
0.747728,56,1716,8140,31,-52,31
0.747867,-1,1720,8117,44,-96,-45
0.748007,-21,1717,8066,-7,-13,18
0.748146,7,1673,8095,107,-135,-70
0.748286,60,1650,8104,19,-71,6
0.748425,-7,1614,8100,56,-58,-32
0.748564,34,1679,8092,31,-71,-26
0.748703,48,1736,8104,50,-64,-26
0.748842,33,1717,8120,37,-71,-13
0.748982,38,1667,8095,37,-84,12
0.749121,34,1654,8105,56,-90,-76
0.74926,18,1668,8109,31,-45,12
0.7494,-7,1695,8128,19,-90,-39
0.749539,12,1667,8068,75,-84,-20
0.749678,34,1684,8034,31,-64,-26
0.749818,6,1676,8069,75,-96,-45
0.749957,-26,1685,8096,12,-45,18
0.750096,18,1682,8097,56,-71,-45
0.750236,-15,1635,8051,25,-64,-7
0.750375,26,1688,8103,81,-109,-13
0.750514,44,1662,8110,-13,-20,-7
0.750654,56,1650,8029,94,-135,-64
0.750793,-7,1629,8080,25,-33,-7
0.750932,-13,1678,8110,12,-77,6
0.751072,22,1672,8082,94,-96,-32
0.751211,-21,1678,8034,-19,-13,18
0.75135,27,1726,8052,81,-122,-58
0.75149,34,1681,8047,12,-26,6
0.751629,-23,1690,8045,107,-96,-39
0.751768,10,1683,8101,19,-52,-20
0.751908,13,1678,8097,56,-71,-20
0.752048,89,1710,8088,56,-58,-20
0.752186,30,1678,8096,31,-84,-39
0.752325,23,1708,8097,25,-39,-13
0.752465,4,1695,8092,19,-64,-26
0.752604,5,1682,8075,88,-71,-13
0.752743,32,1695,8121,31,-90,-32
0.752883,-4,1646,8147,56,-71,-51
0.753025,-42,1685,8115,25,-45,31
0.753161,-6,1710,8111,75,-90,-58
0.753301,23,1720,8091,25,-58,-7
0.75344,51,1672,8113,50,-64,-51
0.753579,45,1676,8073,56,-45,18
0.753719,27,1709,8030,25,-77,-39
0.753858,41,1669,8075,88,-77,-20
0.753997,33,1691,8110,31,-109,-20
0.754137,8,1682,8117,69,-33,-20
0.754276,33,1682,8087,19,-77,-13
0.754415,-23,1684,8100,69,-52,-26
0.754555,-3,1689,8069,12,-77,-26
0.754694,36,1665,8087,63,-90,-1
0.754833,44,1650,8078,50,-58,-76
0.754973,-5,1736,8121,31,-77,44
0.755112,-6,1692,8078,6,-45,-26
0.755251,13,1675,8108,100,-116,-58
0.75539,28,1732,8125,6,-52,-13
0.75553,-29,1699,8133,37,-58,-32
0.755669,-28,1682,8074,69,-90,-7
0.755808,1,1702,8115,0,-64,-20
0.755948,33,1664,8140,50,-84,-45
0.756087,12,1657,8130,25,-84,6
0.756226,32,1699,8105,44,-26,-20
0.756366,8,1723,8016,75,-116,-26
0.756505,16,1657,8076,37,-45,-45
0.756644,3,1701,8065,37,-77,12
0.756784,-24,1682,8071,6,-39,-26
0.756923,-6,1687,8015,88,-96,-45
0.757062,9,1690,8127,25,-90,-32
0.757202,9,1735,8081,44,-52,-13
0.757341,24,1662,8059,50,-64,-7
0.75748,39,1683,8058,37,-84,-58
0.75762,-21,1716,8084,56,-52,-1
0.757759,-26,1703,8042,-13,-52,-7
0.757898,19,1695,8035,81,-103,-32
0.758038,2,1650,8124,31,-58,-39
0.758177,42,1661,8065,63,-77,6
0.758316,-26,1636,8059,37,-71,-39
0.758456,-69,1669,8111,44,-77,-7
0.758595,-36,1633,8094,50,-52,-32
0.758734,-36,1665,8094,6,-71,-20
0.758873,5,1710,8140,56,-71,-32
0.759013,19,1692,8080,69,-77,-13
0.759152,-21,1664,8102,25,-84,-32
0.759291,-7,1711,8105,-19,-33,18
0.759431,19,1680,8114,107,-109,-58
0.75957,39,1708,8080,19,-13,-7
0.759709,-6,1694,8145,50,-116,-13
0.759849,29,1683,8112,25,-52,-26
0.759988,47,1669,8120,50,-71,-70
0.760127,-1,1723,8044,31,-90,18
0.760267,-20,1733,8046,37,-33,-26
0.760406,-46,1708,8107,50,-96,-39
0.760545,-20,1719,8088,56,-84,6
0.760685,-23,1633,8120,12,-52,-45
0.760824,20,1639,8085,88,-64,6
0.760963,-1,1698,8083,12,-71,-32
0.761103,-1,1664,8092,37,-84,-45
0.761242,-6,1640,8082,56,-71,25
0.761381,26,1654,8083,63,-64,-51
0.761521,-14,1720,8075,12,-103,-7
0.76166,-14,1701,8084,69,-33,-20
0.761799,-19,1672,8098,25,-147,-39
0.761939,6,1684,8087,44,-1,-13
0.762078,-2,1695,8080,44,-122,-26
0.762217,-35,1729,8029,56,-77,-32
0.762356,15,1697,8123,25,-58,-26
0.762496,-69,1726,8131,56,-77,12
0.762635,-38,1737,8119,31,-77,-58
0.762774,39,1687,8129,63,-77,-1
0.762914,12,1669,8118,44,-64,-20
0.763053,7,1696,8080,25,-103,-26
0.763192,47,1684,8089,56,-39,-13
0.763332,49,1651,8092,69,-103,-45
0.763471,12,1737,8064,0,-52,12
0.76361,8,1671,8134,69,-96,-51
0.76375,29,1674,8066,44,-52,-20
0.763889,10,1644,8060,19,-84,-1
0.764028,-14,1710,8097,56,-52,-39
0.764168,13,1714,8111,19,-84,-7
0.764307,10,1677,8147,100,-96,-32
0.764446,-6,1703,8073,19,-58,-13
0.764586,-23,1670,8113,56,-71,-45
0.764725,-12,1645,8161,44,-71,-7
0.764864,-42,1712,8142,6,-84,-7
0.765004,68,1716,8036,113,-96,-51
0.765143,32,1696,8118,-13,-13,25
0.765282,23,1665,8126,56,-135,-51
0.765422,19,1698,8103,81,-13,-26
0.765561,-5,1732,8086,12,-103,-7
0.7657,-2,1661,8108,44,-58,-45
0.765839,-26,1684,8081,12,-77,-26
0.765979,5,1683,8122,63,-84,-13
0.766118,9,1711,8112,50,-64,-32
0.766258,-1,1621,8124,12,-77,-13
0.766403,18,1641,8121,63,-64,-20
0.766536,-15,1727,8047,12,-71,-32
0.766675,-8,1787,8056,50,-71,-20
0.766815,-6,1718,8016,94,-109,-32
0.766954,-29,1700,8015,-7,-33,-13
0.767093,-8,1659,8080,63,-84,-7
0.767233,-13,1701,8096,31,-52,-26
0.767373,41,1712,8087,63,-109,-26
0.767511,-19,1686,8141,63,-33,-45
0.767651,-55,1710,8102,12,-58,6
0.767792,-51,1679,8102,50,-90,-20
0.767929,42,1710,8087,31,-64,-20
0.768069,27,1665,8087,63,-64,-39
0.768213,10,1726,8047,69,-58,-20
0.768348,44,1706,8096,0,-84,-26
0.768487,15,1746,8135,50,-52,-20
0.768626,-21,1691,8069,12,-13,6
0.768765,31,1700,8065,81,-135,-76
0.768905,59,1702,8100,-13,-33,18
0.769044,77,1710,8108,75,-77,-45
0.769186,26,1664,8118,19,-90,-7
0.769322,33,1680,8104,31,-45,-51
0.769462,-34,1708,8105,63,-122,-26
0.769601,-11,1681,8089,50,12,6
0.769742,-34,1701,8128,37,-135,-58
0.769881,-26,1680,8022,19,-33,-1
0.770018,-59,1697,8074,81,-96,-13
0.770158,-51,1661,8113,31,-77,-26
0.770299,-4,1655,8138,37,-58,-20
0.770437,-10,1643,8083,81,-122,-58
0.770578,9,1676,8133,50,-26,37
0.770717,58,1681,8088,0,-77,-51
0.770855,-17,1710,8072,75,-58,-26
0.770996,-43,1713,8082,37,-77,-20
0.771134,38,1642,8125,37,-77,-45
0.771273,-19,1665,8096,63,-84,-1
0.771412,-19,1718,8064,69,-77,-20
0.771552,31,1683,8087,12,-33,-20
0.771691,23,1647,8160,44,-77,-45
0.77183,42,1711,8104,31,-84,12
0.77197,-10,1696,8114,75,-96,-39
0.772109,-13,1704,8086,-13,6,6
0.772248,38,1711,8059,88,-103,-70
0.772387,43,1673,8086,50,-64,44
0.772527,45,1721,8088,37,-122,-76
0.772666,-5,1673,8068,44,-52,-20
0.772805,1,1748,8062,6,-52,-7
0.772945,-38,1673,8086,37,-64,-51
0.773084,-50,1668,8074,44,-64,18
0.773223,-17,1717,8076,63,-96,-58
0.773363,-19,1691,8075,37,-71,-13
0.773502,0,1658,8060,31,-64,-13
0.773641,58,1732,8076,50,-103,-26
0.773781,52,1682,8043,6,-26,-20
0.77392,22,1641,8022,94,-128,-51
0.774059,18,1673,8093,6,-33,37
0.774198,33,1677,8129,56,-90,-51
0.774338,23,1702,8106,56,-64,-20
0.774477,-3,1732,8134,25,-77,-26
0.774616,-25,1688,8110,44,-58,6
0.774756,-7,1696,8108,37,-71,-45
0.774895,3,1710,8100,81,-90,-20
0.775034,3,1726,8099,25,-77,-7
0.775174,5,1706,8058,44,-71,-58
0.775313,27,1712,8031,31,-58,12
0.775452,27,1699,8026,44,-64,-58
0.775592,24,1648,8049,63,-64,-7
0.77573,-68,1697,8079,31,-71,-1
0.77587,-31,1709,8101,69,-45,-20
0.77601,-18,1718,8114,37,-103,-45
0.776149,17,1730,8070,44,-58,-26
0.776289,40,1685,8051,19,-77,-20
0.776428,11,1703,8106,56,-64,-13
0.776567,-37,1665,8148,63,-90,-32
0.776707,5,1673,8138,63,-39,-39
0.776846,40,1687,8101,-7,-84,18
0.776985,38,1698,8072,75,-116,-51
0.777126,34,1663,8098,44,-26,12
0.777264,-20,1718,8093,19,-90,-45
0.777405,7,1655,8108,44,-45,-1
0.777542,27,1681,8063,69,-77,-13
0.777683,-9,1698,8066,63,-90,-76
0.777821,-10,1703,8110,12,-64,18
0.77796,0,1637,8134,19,-33,-32
0.778101,43,1724,8066,31,-77,-13
0.778239,3,1672,8039,56,-96,-26
0.778379,15,1621,8126,50,-45,-7
0.778518,59,1660,8099,6,-64,-45
0.778657,18,1763,8056,50,-64,-26
0.778798,32,1699,8062,50,-71,-13
0.778936,23,1670,8097,37,-64,18
0.779077,22,1735,8105,37,-64,-64
0.779215,-23,1625,8119,69,-58,-20
0.779354,-3,1620,8070,31,-84,-7
0.779493,-1,1652,8101,25,-52,-39
0.779633,-3,1703,8123,25,-52,6
0.779771,-37,1688,8124,69,-77,-45
0.77991,-40,1643,8102,31,-116,-1
0.78005,20,1680,8147,37,-52,-32
0.780189,-31,1678,8085,44,-64,-13
0.780329,5,1674,8111,6,-33,-7
0.780474,-29,1694,8088,75,-109,-20
0.780607,22,1694,8065,12,-64,-26
0.780747,64,1703,8090,50,-52,12
0.780886,-52,1711,8130,50,-103,-51
0.781025,-2,1704,8107,37,-58,25
0.781165,42,1701,8063,56,-109,-64
0.781304,-7,1692,8090,19,-52,12
0.781443,-9,1677,8044,25,-45,6
0.781583,24,1699,8050,88,-109,-76
0.781722,14,1674,8078,31,-64,25
0.781861,-36,1702,8059,56,-45,-51
0.782001,-21,1643,8110,25,-90,-26
0.78214,-14,1635,8152,50,-96,18
0.782279,6,1667,8105,44,-45,-70
0.782418,11,1689,8162,63,-84,-7
0.782558,-36,1697,8105,19,-71,-7
0.782697,-21,1736,8056,75,-58,-32
0.782836,3,1678,8059,37,-84,-20
0.782976,5,1686,8032,56,-39,12
0.783115,37,1716,8077,12,-90,-39
0.783254,-7,1723,8071,81,-84,-39
0.783393,0,1724,8072,44,-77,12
0.783533,6,1751,8081,44,-45,-51
0.783672,35,1692,8070,31,-84,-13
0.783812,-24,1648,8111,6,-90,6
0.783951,-15,1662,8130,100,-77,-39
0.78409,-23,1662,8122,-7,-26,-26
0.78423,-14,1667,8113,81,-103,-13
0.784369,-11,1686,8107,25,-77,-13
0.784509,-16,1730,8087,50,-84,-32
0.784648,-28,1759,8064,25,-39,18
0.784787,-29,1667,8069,56,-96,-51
0.784927,-22,1714,8078,25,-64,-20
0.785066,-5,1688,8078,25,-52,-13
0.785204,7,1651,8109,107,-96,-39
0.785344,38,1679,8099,19,-45,-20
0.785485,-2,1669,8080,6,-58,-13
0.785623,-20,1705,8128,31,-103,-20
0.785762,15,1702,8114,119,-58,-58
0.785901,23,1660,8122,-76,-45,12
0.786042,33,1662,8115,94,-77,-26
0.786186,42,1639,8082,44,-77,-45
0.786321,48,1645,8076,44,-77,-7
0.786459,5,1649,8123,37,-84,-39
0.786601,-17,1683,8085,12,-84,-13
0.78674,9,1720,8100,56,-52,-32
0.786877,50,1619,8118,69,-58,-1
0.787016,1,1665,8070,12,-71,-26
0.787155,-51,1713,8034,44,-103,-20
0.787295,39,1674,8115,25,-33,-45
0.787434,15,1671,8107,56,-77,-1
0.787573,16,1684,8162,25,-103,-7
0.787713,31,1677,8114,12,-7,-20
0.787852,16,1682,8077,94,-96,-51
0.787991,7,1670,8103,31,-103,-13
0.78813,42,1705,8091,12,-13,-1
0.78827,6,1702,8105,56,-116,-45
0.788409,2,1686,8170,44,-64,-26
0.788548,22,1680,8134,69,-71,6
0.788688,7,1666,8097,31,-45,-51
0.788827,20,1667,8075,56,-84,6
0.788967,48,1691,8086,37,-84,-26
0.789106,-2,1634,8073,56,-58,-26
0.789245,70,1678,8121,44,-90,-32
0.789386,0,1641,8080,31,-64,-7
0.789524,-2,1673,8095,50,-77,-13
0.789664,-4,1689,8075,37,-52,-39
0.789803,10,1660,8119,75,-109,-20
0.789943,-9,1680,8058,12,-52,-13
0.790082,-18,1687,8107,75,-64,-39
0.79022,-28,1687,8068,25,-71,-32
0.79036,-27,1708,8087,37,-52,-51
0.790499,-1,1750,8078,37,-71,31
0.790638,7,1729,8098,37,-90,-95
0.79078,-18,1687,8125,56,-45,18
0.790918,34,1678,8093,-13,-71,12
0.791056,-4,1712,8083,50,-90,-83
0.791196,50,1708,8028,56,-20,18
0.791336,28,1711,8080,69,-116,-45
0.791474,-1,1699,8106,0,-39,-13
0.791614,10,1690,8085,75,-58,-45
0.791753,13,1669,8035,19,-71,-13
0.791892,-6,1706,8104,75,-90,-13
0.792032,-9,1712,8124,-7,-71,-39
0.792171,0,1674,8095,44,-58,-13
0.792312,37,1731,8075,69,-96,-26
0.79245,-12,1715,8036,-7,-39,-39
0.792589,13,1704,8042,81,-84,6
0.792728,-2,1751,8152,6,-71,-26
0.792867,-34,1675,8157,69,-84,-26
0.793007,-29,1670,8023,6,-52,-7
0.793146,0,1666,8106,81,-84,-32
0.793286,-16,1679,8115,31,-71,-20
0.793425,-30,1645,8094,75,-77,-26
0.793564,-20,1672,8135,31,-84,-7
0.793704,-23,1666,8063,25,-26,-26
0.793843,8,1657,8061,81,-96,-51
0.793982,17,1718,8021,56,-84,-13
0.794122,3,1639,8112,25,-77,-20
0.794261,-18,1645,8122,6,-45,-1
0.7944,-11,1694,8124,94,-71,-26
0.794539,0,1662,8113,25,-96,-51
0.794679,-3,1693,8110,31,-52,18
0.794818,-4,1650,8069,31,-84,-39
0.794957,-13,1684,8117,25,-71,-20
0.795097,18,1660,8061,75,-71,-70
0.795236,36,1689,8111,6,-64,31
0.795375,3,1647,8159,81,-103,-51
0.795515,14,1663,8102,19,-45,-13
0.795654,16,1664,8054,63,-71,12
0.795793,9,1684,8077,19,-64,-58
0.795933,3,1708,8089,69,-84,-1
0.796072,-33,1726,8078,37,-84,-39
0.796211,-11,1680,8110,31,-52,12
0.796351,-2,1702,8079,63,-84,-58
0.79649,17,1674,8042,25,-52,18
0.796629,35,1716,8054,56,-84,-39
0.796768,52,1673,8099,12,-116,-13
0.796908,18,1691,8057,88,-33,-7
0.797047,15,1728,8069,25,-71,-58
0.797186,56,1709,8168,19,-77,25
0.797327,30,1695,8086,63,-90,-32
0.797469,43,1666,8086,63,-77,-26
0.797604,-10,1687,8087,37,-64,-7
0.797745,12,1660,8003,50,-39,-32
0.797883,-45,1687,8070,6,-90,-1
0.798024,-4,1730,8072,63,-84,-45
0.798162,-13,1686,8125,50,-64,-13
0.798301,-10,1696,8130,31,-84,-32
0.79844,-6,1686,8132,63,-58,-26
0.798581,22,1643,8115,0,-71,6
0.798719,-38,1672,8084,94,-58,-58
0.798858,-5,1670,8109,31,-90,-7
0.798998,-32,1717,8097,37,-45,-20
0.79914,-13,1672,8126,37,-90,-26
0.799276,-25,1677,8095,56,-64,-7
0.799416,19,1680,8087,44,-64,-45
0.799555,11,1666,8027,0,-52,-26
0.799694,-6,1685,8072,69,-71,-1
0.799833,-2,1718,8090,75,-109,-32
0.799973,45,1666,8103,12,-39,-13
0.800112,-36,1645,8091,56,-58,-1
0.800251,-74,1679,8054,63,-109,-76
0.800391,-22,1665,8069,-13,-20,31
0.80053,5,1707,8086,94,-90,-70
0.800669,21,1699,8086,6,-71,12
0.800809,19,1667,8069,56,-64,-32
0.800948,43,1735,8067,44,-52,-20
0.801088,-38,1702,8066,31,-90,-1
0.801227,-2,1677,8150,56,-71,-51
0.801366,60,1689,8074,50,-77,-1
0.801506,-7,1680,8135,6,-58,-26
0.801645,-22,1720,8132,69,-96,-39
0.801784,27,1705,8086,31,-52,6
0.801923,53,1707,8062,56,-84,-32
0.802063,12,1715,8120,25,-77,-26
0.802202,-22,1709,8089,37,-39,-1
0.802341,17,1690,8103,50,-77,-13
0.802481,32,1701,8092,31,-128,-51
0.80262,53,1719,8113,81,-26,-20
0.802759,-20,1693,8104,-7,-39,18
0.802899,16,1703,8094,81,-109,-58
0.803038,34,1622,8091,25,-64,6
0.803178,39,1656,8112,81,-58,-32
0.803319,-19,1652,8115,25,-84,-26
0.803456,-5,1696,8052,56,-71,6
0.803595,-28,1645,8077,63,-116,-45
0.803735,22,1664,8072,6,-7,18
0.803874,-47,1713,8124,69,-103,-32
0.804013,-18,1684,8077,44,-45,-26
0.804154,37,1716,8066,12,-77,-20
0.804293,79,1698,8092,63,-71,-13
0.804431,-24,1735,8088,56,-58,-20
0.80457,-11,1653,8063,25,-96,-26
0.80471,-14,1684,8074,94,-71,-26
0.804849,-20,1678,8068,-13,-45,-13
0.804988,5,1661,8059,75,-103,-20
0.805127,-48,1740,8070,37,-58,-32
0.805267,1,1681,8089,31,-84,-1
0.805406,-27,1669,8086,63,-39,-26
0.805546,-37,1659,8046,75,-103,-39
0.805686,-5,1662,8087,12,-96,-20
0.805825,8,1721,8076,63,-39,-13
0.805963,-26,1649,8133,25,-77,-45
0.806103,19,1674,8103,37,-52,-1
0.806242,0,1711,8072,75,-64,-7
0.806381,-11,1692,8131,37,-84,-7
0.806521,-24,1685,8008,37,-90,-39
0.80666,6,1708,8063,37,-52,-26
0.806799,20,1667,8102,56,-96,-20
0.806939,-4,1663,8063,37,-45,12
0.807078,-57,1687,8081,63,-135,-64
0.807217,14,1704,8054,12,-13,18
0.807357,28,1665,8079,88,-116,-51
0.807496,-13,1664,8054,12,-45,-13
0.807636,-4,1707,8029,81,-103,-45
0.807775,-40,1691,8112,37,-64,18
0.807917,-28,1681,8087,44,-58,-26
0.808053,13,1657,8101,100,-103,-45
0.808193,29,1673,8036,-13,-26,25
0.808332,-5,1710,8056,81,-135,-64
0.808472,-19,1680,8065,31,-39,-1
0.808611,-12,1725,8125,56,-64,-32
0.808751,38,1685,8116,44,-84,-26
0.808893,-10,1696,8111,56,-84,-26
0.809029,-1,1700,8129,-7,-52,-13
0.809168,-34,1727,8171,107,-84,-26
0.809307,-22,1687,8072,19,-52,-26
0.809447,-14,1682,8099,19,-84,-39
0.809586,16,1702,8084,50,-45,25
0.809725,25,1701,8124,75,-84,-51
0.809864,6,1680,8084,-38,-39,25
0.810004,3,1691,8128,107,-122,-83
0.810143,9,1722,8092,37,-52,6
0.810283,74,1677,8081,19,-64,-39
0.810422,3,1664,8035,69,-58,12
0.810561,-21,1647,8080,31,-90,-70
0.810701,-18,1644,8138,37,-71,12
0.81084,60,1739,8120,50,-39,-32
0.810979,21,1694,8076,56,-96,-64
0.811119,5,1651,8092,12,-77,12
0.811258,12,1651,8102,44,-52,-32
0.8114,48,1682,8122,44,-64,-20
0.811536,0,1753,8109,19,-64,-20
0.811676,-21,1635,8113,75,-103,-39
0.811815,8,1685,8071,6,-45,-26
0.811954,31,1731,8018,56,-77,-1
0.812094,1,1670,8084,44,-90,-26
0.812235,-7,1694,8062,0,-33,-13
0.812372,-22,1727,8085,94,-84,-32
0.812512,18,1664,8068,-13,-39,-13
0.812651,1,1688,8047,69,-96,-32
0.812792,8,1688,8035,-7,-20,-7
0.81293,-40,1683,8041,100,-122,-39
0.813069,-28,1676,8094,31,-20,-20
0.813208,39,1713,8079,37,-58,-1
0.813347,9,1681,8070,63,-84,-51
0.813487,28,1728,8083,6,-52,-7
0.813626,7,1671,8071,81,-96,-32
0.813765,42,1725,8083,44,-58,6
0.813905,41,1707,8071,37,-71,-32
0.814044,-40,1726,8065,44,-77,6
0.814184,16,1710,8052,37,-52,-64
0.814323,15,1706,8082,56,-64,31
0.814462,1,1749,8167,44,-90,-45
0.814602,55,1674,8149,31,-84,-64
0.814741,25,1668,8081,50,-58,31
0.81488,5,1667,8091,19,-71,-51
0.815019,-1,1665,8064,88,-90,-20
0.815159,-22,1718,8109,25,-77,-32
0.815298,-7,1677,8079,44,-58,12
0.815437,36,1708,8070,50,-77,-70
0.815577,35,1746,8039,-7,-52,31
0.815716,30,1722,8096,94,-90,-58
0.815855,47,1677,8099,37,-52,-26
0.815995,30,1676,8111,50,-52,12
0.816134,35,1728,8101,-7,-71,-76
0.816274,6,1705,8083,75,-71,12
0.816413,-22,1694,8078,37,-96,-26
0.816552,-28,1683,8100,37,-33,-7
0.816691,-7,1646,8077,44,-109,-45
0.81683,17,1696,8093,50,-58,12
0.81697,-12,1679,8103,31,-77,-32
0.817109,-11,1656,8086,44,-45,-20
0.817248,14,1658,8163,44,-96,-1
0.817388,8,1689,8119,50,-84,-39
0.817527,22,1702,8087,63,-84,-13
0.817667,-16,1710,8076,0,-52,-1
0.817805,-34,1657,8069,75,-71,-58
0.817945,-41,1644,8094,37,-71,6
0.818084,16,1685,8002,63,-71,-20
0.818225,43,1746,8092,12,-58,-32
0.818363,16,1704,8091,44,-90,-1
0.818502,12,1676,8051,69,-39,-20
0.818642,-28,1720,8104,56,-122,-51
0.818783,22,1729,8059,-13,12,31
0.81892,40,1696,8075,94,-128,-51
0.81906,21,1680,8120,0,-52,-26
0.819199,-34,1720,8057,69,-64,-13
0.819338,-11,1726,8061,6,-64,18
0.819478,51,1734,8022,69,-90,-83
0.819617,-13,1650,8030,0,-13,31
0.819756,-7,1719,8031,94,-96,-45
0.819897,53,1726,8061,19,-77,-32
0.820035,19,1690,8095,44,-52,-13
0.820174,-10,1718,8132,56,-90,-20
0.820314,30,1697,8058,50,-52,-39
0.820453,-8,1717,8118,25,-84,-7
0.820592,11,1703,8112,69,-128,-32
0.820732,23,1672,8139,25,-1,-1
0.820871,14,1676,8100,19,-84,-26
0.82101,-52,1704,8041,81,-77,-20
0.821149,19,1701,8116,19,-58,-20
0.821289,16,1709,8041,19,-71,-26
0.82143,-18,1687,8077,63,-96,-20
0.821567,-7,1702,8108,31,-64,-7
0.821707,42,1704,8109,44,-64,-20
0.821848,-18,1683,8068,44,-64,-51
0.821986,10,1670,8110,37,-77,-1
0.822124,-7,1712,8127,37,-77,-7
